conv_id,prompt,context,speaker_utterance,listener_utterance,empathy,pred
hit:763_conv:1527,The maintenence in my apartments is terrible. They take forever to fix everything.,annoyed,I hope to move next year. Time for a house.,Yes same for me just have to fix up the credit score a bit more ha.,3,3
hit:7664_conv:15328,I was hoping to go to this wonderful writing contest. I signed up and everything. Then circumstances changed and I had to cancel. I felt so bad that I wouldn't be able to go. ,disappointed,We thought we were going to have to move at the exact same time. It turns out we did not move after all! But it still would have been hard because it was so expensive.,Im sorry you that happend to you.  DO you write books?,3,3
hit:7664_conv:15328,I was hoping to go to this wonderful writing contest. I signed up and everything. Then circumstances changed and I had to cancel. I felt so bad that I wouldn't be able to go. ,disappointed,I wanted to go to a writing conference. It is a huge and allows you to meet so many people. Unfortunately_comma_ something else came up and I had to cancel. I felt so bad that I would not be able to go.,I am so sorry that you couldnt go as I can see this was so important to you.  Why did you have to cancel?  Must have been something important come up!,3,3
hit:7675_conv:15351,I found out two weeks ago that I am going to be a father. It came as quite the shock_comma_ because we have been unable to conceive for the last 3 years. I'm stoked.,surprised,Thank you! We were both pretty shocked by the news_comma_ lol.,I wish you nothing but the best!,2,3
hit:7675_conv:15351,I found out two weeks ago that I am going to be a father. It came as quite the shock_comma_ because we have been unable to conceive for the last 3 years. I'm stoked.,surprised,My wife and I have tried to have a baby for over three years_comma_ and had given up hope. Two weeks ago_comma_ we found out she was pregnant.,I am so happy for you! Congrats!,2,3
hit:772_conv:1544,While i was alone at home_comma_ someone robbed me very late in the night,terrified,indeed it was_comma_ it was so late in the night as well,how long ago was it_comma_ were you hurt?,3,1
hit:772_conv:1544,While i was alone at home_comma_ someone robbed me very late in the night,terrified,I got robbed_comma_ while i was alone at home,oh no_comma_ that must have been terrible.,3,2
hit:7730_conv:15460,My sister was bored after her friends did not invite her for a party,lonely,She felt so left out,who felt left out? I am confued?,3,1
hit:7730_conv:15460,My sister was bored after her friends did not invite her for a party,lonely,My sister_comma_she was not invited for a party by her friends_comma_so she started feeling bored,That is unfortunate_comma_ what did she end up doing?,3,3
hit:775_conv:1551,I ordered some chicken from a nearby restaurant the other day and it almost killed me.,disgusted,I ordered some chicken the other day and I had ate some before I realized it was still pink.,Oh no! I would have been so disgusted! And mad!,2,2
hit:775_conv:1551,I ordered some chicken from a nearby restaurant the other day and it almost killed me.,disgusted,I was both. I almost went to the hospital because i had gotten sick later_comma_ but it did not last very long.,That sounds awful. I hope you filed a complaint with the restaurant!  ,2,3
hit:7774_conv:15549,i hate sitting around doing nothing. it drives me nuts to do nothing at work when i have a million things to do at home,furious,i hate sitting around doing nothing. it drives me nuts to do nothing at work when i have a million things to do at home,Know the feeling. I had one job where I spent all day either playing cards or working online_comma_ just to relieve the boredom!,3,3
hit:7774_conv:15549,i hate sitting around doing nothing. it drives me nuts to do nothing at work when i have a million things to do at home,furious,it is always busy but when there is down time it drives me crazy,Is there any way you can do something else during down time_comma_ or do you have to be available immediately if it gets busy?,3,3
hit:7774_conv:15549,i hate sitting around doing nothing. it drives me nuts to do nothing at work when i have a million things to do at home,furious,i do other things in my down time but as soon as i get started on something else there is always something to interupt,I am sorry. What type of job do you do?,3,2
hit:7789_conv:15578,We went to the library where they had an animal expert stop by for the kids. My daughter was able to answer most of his questions that other kids could not.,proud,We went to the library where they had an animal expert stop by for the kids. My daughter was able to answer most of his questions that other kids could not. It made me smile.,That is pretty neat actually. I wish i had kids to bring to stuff like that.,2,3
hit:7789_conv:15578,We went to the library where they had an animal expert stop by for the kids. My daughter was able to answer most of his questions that other kids could not.,proud,You should check your local library. The ones in my area have tons of things_comma_ like a Lego club_comma_ for the local kids.,I will do that_comma_ i had no idea.,2,1
hit:779_conv:1558,I'm going on a date this weekend. I'm pretty anxious about it.,anticipating,I have not been on a date in a while. I have one this weekend.,Do you know where you are going yet?,2,1
hit:779_conv:1558,I'm going on a date this weekend. I'm pretty anxious about it.,anticipating,We are going to a restaurant I like. If the date is bad I know the food will be good.,Well_comma_ that is a nice plan. I hope you enjoy yourself.,2,3
hit:7849_conv:15698,Meeting characters in Disney world!,excited,I am going to meet characters in disney world!,That sounds like so much fun! Is this your first time?,3,3
hit:7849_conv:15698,Meeting characters in Disney world!,excited,This is my first time since I was much smaller as a kid.,You will have a lot of fun. It really is nice there. ,3,3
hit:7923_conv:15847,I'm disappointed in my new car_comma_ it has already broken down twice and now it's in the shop!,disappointed,Yeah it is under warranty_comma_ but I just hope it does not keep doing this_comma_ it is a bummer!,Well perhaps you got a lemon. I would ask for a new car if it happens again.,1,3
hit:7923_conv:15847,I'm disappointed in my new car_comma_ it has already broken down twice and now it's in the shop!,disappointed,I am disappointed in my new car_comma_ it has already broken down twice and now it is in the shop!,I hope you got a warranty on it. New cars should not have issues for a while.,1,3
hit:7928_conv:15857,I just ordered food and it came and it's totally the wrong order.  Now I have to wait another hour for it!,sad,Very! and they refused to give me a discount. Last time I will order from there again.,Yeah its the worst when they do not own up to it_comma_ makes me want to use the competitors service just to spite them. Very annoying.,3,3
hit:7928_conv:15857,I just ordered food and it came and it's totally the wrong order.  Now I have to wait another hour for it!,sad,I just ordered food and it came and it is totally the wrong order. Now I have to wait another hour for it!,Oh i can relate_comma_ that happened to me with UberEats a couple days ago. Its so frustrating!,3,3
hit:7934_conv:15869,my wife and my baby are going overseas for a month. i will be so lonely in this big house,lonely,my wife and my baby are going overseas for a month and i will be so lonely without them. i couldn;t go with them,That could be so hard on you,3,2
hit:7934_conv:15869,my wife and my baby are going overseas for a month. i will be so lonely in this big house,lonely,yes_comma_ i just need to find something that will keep my mind off of it,Just keep your mind occupied with other important stuff,3,1
hit:7937_conv:15875,I'm furious_comma_ my wife's brother just wrecked our only car_comma_ and I'm pretty sure he had been drinking!,furious,I am furious_comma_ my wife's brother just wrecked our only car_comma_ and I am pretty sure he had been drinking!,Oh my god. That is aweful!,2,1
hit:7937_conv:15875,I'm furious_comma_ my wife's brother just wrecked our only car_comma_ and I'm pretty sure he had been drinking!,furious,Yeah_comma_ I am mad at them both_comma_ she let him use the car to get more beer!,Well he sounds really irresponsible. I would make him pay for the damages.,2,3
hit:7939_conv:15878,I needed lunch money for school because I had bought extra things during lunch. I wasn't supposed to do that. I stole money out of my dad's wallet to cover my negative account balance at school.,guilty,I bought extra items during school lunch in high school. I have a negative balance on my account.,Ouch_comma_ hopefully its not by much. I remember when i was in high school i had a similar situation. They are usually pretty lenient on it.,2,3
hit:7939_conv:15878,I needed lunch money for school because I had bought extra things during lunch. I wasn't supposed to do that. I stole money out of my dad's wallet to cover my negative account balance at school.,guilty,I had to take money out of my dad's wallet to cover it. I would have got in so much trouble with my parents for buying candy! It was not much but I still felt bad.,I am sure your dad would not mind haha_comma_ its usually pretty cheap anything i remember they cost like $1.,2,3
hit:7948_conv:15897,I just got a new car and was trying to look cool in it the other day! I miss-judged the curb and totally scratched the rims up in front of people. It was quite embarrassing.,ashamed,Yeah_comma_ not my proudest moment!,Oh well_comma_ shake it off and keep flaunting that nice car! :),3,3
hit:7948_conv:15897,I just got a new car and was trying to look cool in it the other day! I miss-judged the curb and totally scratched the rims up in front of people. It was quite embarrassing.,ashamed,I just got a new car and was trying to look cool in it the other day! I miss-judged the curb and totally scratched the rims up in front of people. It was quite embarrassing.,Ouch! That is the worst_comma_ are they pretty damaged?,3,3
hit:8013_conv:16026,i felt happy this morning because it was sunny and warm,joyful,absolutely_comma_ i was overjoyed,How are you celebrating it?,1,2
hit:8013_conv:16026,i felt happy this morning because it was sunny and warm,joyful,i felt happy this morning because it was sunny and warm,That is always a great start to a day.,1,3
hit:8031_conv:16063,With the way the world has been going_comma_ I've been trying to get off the grid as much as possible. I'm investing in solar power and starting my own little farm.,prepared,With the way the world is going right now_comma_ I have been trying to go off grid. I am investing in solar power and starting up my own small farm.,That sounds like an interesting life choice. It is probably very calming.,3,1
hit:8031_conv:16063,With the way the world has been going_comma_ I've been trying to get off the grid as much as possible. I'm investing in solar power and starting my own little farm.,prepared,It is a pretty fun project! I like teaching my kids about how to be self sufficient and they enjoy gardening.,It is an important tool set to have!,3,3
hit:8068_conv:16136,My neighbor returned my wallet today. I was so thankful.,grateful,It was! I was so thankful that he did not steal anything from it.,That is such a relief! It is such a hassle to cancel all of your credit cards and get a new ID! You should give him a reward!,3,3
hit:8068_conv:16136,My neighbor returned my wallet today. I was so thankful.,grateful,My neighbor returned my wallet today.,That was nice of your neighbor! I hope everything was still inside of it!,3,3
hit:8212_conv:16424,When I moved into this apartment my next door neighbor had an old beagle. He was a lovely pooch. The poor dog had cancer and just before Thanksgiving he had to be put to sleep. I looked for that wee dog for weeks afterwards.,sad,They sure are. I actually prefer them to some humans I know! Do you have a dog at the moment?,Yes I have got one. She is a stray that showed up to work one day.,3,3
hit:8212_conv:16424,When I moved into this apartment my next door neighbor had an old beagle. He was a lovely pooch. The poor dog had cancer and just before Thanksgiving he had to be put to sleep. I looked for that wee dog for weeks afterwards.,sad,That is wonderful_comma_ that you were able to take her in. Good for you! More people should act like that.,She is been a great dog. I have got no complaints or regrets.,3,3
hit:8212_conv:16424,When I moved into this apartment my next door neighbor had an old beagle. He was a lovely pooch. The poor dog had cancer and just before Thanksgiving he had to be put to sleep. I looked for that wee dog for weeks afterwards.,sad,Yeah. I used to see him when I was out on my porch and he would come out for a sniff around or a tinkle. He was so sweet and gentle.,Yeah dogs are man's best friend.,3,2
hit:8281_conv:16562,I was much surprised to receive a hike in my salary.,excited,Yeah. It makes me surprised.,Put it to some good use.,1,1
hit:8281_conv:16562,I was much surprised to receive a hike in my salary.,excited,I received a hike in my salary.,Fantastic_comma_ was it a lot ?,1,1
hit:82_conv:164,waiting for christmas! ,anticipating,I cant wait to buy my christmas tree this year_comma_ lol.. funny right? ...but I am actually really excited. ,Do you usually get a live one ?,2,1
hit:82_conv:164,waiting for christmas! ,anticipating,I thought about it_comma_ but dont think I could handle one. Do you have one? ,Just a small fake one. Some people get really into decorating. I do not really like it.,2,2
hit:8333_conv:16667,I was devestated when my grandmother passed away_comma_ I could not handle that at all,devastated,We were close for me being young_comma_ it was very upsetting,At least_comma_ bonds that tight mean they will always be a part of you someway. ,3,1
hit:8333_conv:16667,I was devestated when my grandmother passed away_comma_ I could not handle that at all,devastated,I was heartbroken when my grandmother passed away_comma_ I could not handle that at all,I am sorry to hear that. Were you close?,3,3
hit:8348_conv:16697,I do have some faith its going to be a good week. The weather should be nice,hopeful,I am about to go here soon.,That is great! I went on a nice trip too,2,3
hit:8348_conv:16697,I do have some faith its going to be a good week. The weather should be nice,hopeful,I have faith its going to be a good week. The weather will at least be nice,Yeah_comma_ summer is a great season_comma_ have you been on vacation at all?,2,2
hit:8361_conv:16723,My grandma threw out my high school yearbooks. I am not overly nostalgic about high school or anything but it made me kind of mad_comma_ they can't be replaced.,annoyed,My grandma threw away my high school yearbooks.,That is awful! I hope that she did not mean too!,3,2
hit:8361_conv:16723,My grandma threw out my high school yearbooks. I am not overly nostalgic about high school or anything but it made me kind of mad_comma_ they can't be replaced.,annoyed,I do not think she realized what they were. I was pretty irritated as they cannot be replaced but what can you do?,Yeah_comma_ It really sounds like she did not mean to. Sometimes you can find copies online if you look.,3,3
hit:836_conv:1673,I'm always grateful for the love of my wife and children.,grateful,I am always really amazed at how my children are wonderful.,Are they just great in general or did they do something extra special?,3,3
hit:836_conv:1673,I'm always grateful for the love of my wife and children.,grateful,They are always great_comma_ I just do not get used to it.,Aw :) I wish I had kids. I think it would be worth it,3,3
hit:8383_conv:16767,I hope that my children have better lives than I have had.,hopeful,I hope that my children have better lives than I have had.,i dont have kids _comma_ but i feel the same way u do if i had kids that is,1,3
hit:8383_conv:16767,I hope that my children have better lives than I have had.,hopeful,Everything I do is for them.,thats the way it should be _comma_ they are the future,1,2
hit:8416_conv:16833,When my brother wanted to fight me. We had just got off the ice.,angry,Oh yeah he tried to fight me after hockey the other day.,what ended up happening,3,2
hit:8416_conv:16833,When my brother wanted to fight me. We had just got off the ice.,angry,My brother is a big of a hot head.,oh yea?,3,1
hit:8420_conv:16841,Watching some old movies_comma_ it was nice seeing how good they were. Especially disney movies.,nostalgic,Old movies are the best.,They really are. What is your favorite,3,1
hit:8420_conv:16841,Watching some old movies_comma_ it was nice seeing how good they were. Especially disney movies.,nostalgic,I like old disney movies most_comma_ especially osmosis jones.,Those are good too. I never saw that one,3,3
hit:8434_conv:16868,I knew it was going to be a good weekend last week. I just had a good feeling,confident,I had a good feeling about the weekend being a good one. I ended up being right,ok,1,1
hit:8434_conv:16868,I knew it was going to be a good weekend last week. I just had a good feeling,confident,I just knew it was going to be a good weekend. I had a good feeling,I did not understand. What happened?,1,2
hit:8455_conv:16910,I do get a little sad this time of year. My dad used to love this month ,sad,I do get sad this time of the year. This was my dad favorite month,I assume your dad has passed?,3,1
hit:8455_conv:16910,I do get a little sad this time of year. My dad used to love this month ,sad,He has_comma_ its been a few years now,I am sorry to hear that. My parents are getting older... I do not even want to think about that yet.,3,3
hit:8561_conv:17123,Im redoing my toddlers play room into more of a 'big boy' play room rather then a baby play room and Im really excited for him to see it. Hes going to be so happy.,joyful,I Am redoing my toddlers play room into more of a 'big boy' play room rather then a baby play room and I Am really excited for him to see it. Hes going to be so happy.,aww that sounds adorable! Is he getting to big boy age?,3,3
hit:8561_conv:17123,Im redoing my toddlers play room into more of a 'big boy' play room rather then a baby play room and Im really excited for him to see it. Hes going to be so happy.,joyful,He will be 3 in January_comma_ and Im trying to combine potty training with this so he feels like a big boy and will start acting like it. Lol,hahaha oh no. The adventures of being a parent lol.,3,2
hit:8583_conv:17166,I'm pretty bummed I didn't get to see my sister when she was in town.  I don't get to see her often.,sad,I am pretty bummed I did not get to see my sister when she was in town. I do not get to see her often.,I am sorry to hear that. Why did you miss seeing her?,3,3
hit:8583_conv:17166,I'm pretty bummed I didn't get to see my sister when she was in town.  I don't get to see her often.,sad,I was really busy with work and she was only in town for a couple of dayS,aw no. Maybe you should tell her that_comma_ so next time she will come when you have time?,3,3
hit:8616_conv:17232,My daughter went on a mission trip in an area that is really depressed.  She came home with lice.,ashamed,My daughter went on a mission trip to an area that is really depressed.  She brought something extra back home with her though.,What did she bring back?,2,1
hit:8616_conv:17232,My daughter went on a mission trip in an area that is really depressed.  She came home with lice.,ashamed,Lice - she brought back LICE! I was so embarrassed by it_comma_ even though I knew she would gotten it from the children she went to serve. Of course then I was sad for those kids not having anyone take care of that for them.,Wow that is awful_comma_ I had lice in school.,2,1
hit:865_conv:1731,I'm typically this way in a lot of situations_comma_ most recently when I had to go to the doctor and have something removed.  I felt better once I was there_comma_ though the feeling lingered a bit.  Everything turned out fine in the end.,anxious,I had to have a device removed due to some issues with it_comma_ but I had a couple of small concerns also.  ,I am guessing all those small concerns turned out well if everything turned out fine.,3,3
hit:865_conv:1731,I'm typically this way in a lot of situations_comma_ most recently when I had to go to the doctor and have something removed.  I felt better once I was there_comma_ though the feeling lingered a bit.  Everything turned out fine in the end.,anxious,I had to go to the doctor recently but everything turned out fine,That is always good news. Were you worried something was wrong?,3,3
hit:870_conv:1740,I have the best best friend in the world. She is like family.,trusting,I trust her with my life and my kids'. I know she feels the same.,I wish I had that kind of relationship. I left most of that when I moved :(,3,3
hit:870_conv:1740,I have the best best friend in the world. She is like family.,trusting,I have had the same best friend for 10 years now,That is good! It is always nice to have friends you can rely on,3,3
hit:8731_conv:17462,I want to do well in my next exams,hopeful,I will_comma_ I have been going over the textbooks a lot,That is a good start_comma_ just stay motivated and focus on learning everything you can. You should pass the test easily.,3,3
hit:8731_conv:17462,I want to do well in my next exams,hopeful,I want to do well in my next exams_comma_ I want to get my certification,You should put some time aside to study.,3,1
hit:8748_conv:17496,I got a lottery ticket while I was at work today. I won $100 on the scratch off. I was shocked. I never win.,surprised,I won $100 on a scratch off today. I was shocked. I never win.,Wow! How often do you play the lottery?,3,1
hit:8748_conv:17496,I got a lottery ticket while I was at work today. I won $100 on the scratch off. I was shocked. I never win.,surprised,I usually go on our Tuesday break to buy one with coworkers.,Neat! Well that is a fantastic feat. Maybe you can win again sometime?,3,3
hit:877_conv:1754,I ordered chicken the other day and it was still pink on the inside.,angry,I am only going to order chicken in person now lol,You could always just go the sushi route from now on. You cannot udner cook it.,3,3
hit:877_conv:1754,I ordered chicken the other day and it was still pink on the inside.,angry,I had it delivered. I complained though. I almost went to the hospital.,I think you will probably be fine but_comma_ that dosen't mean your lunch is not ruined.,3,3
hit:8804_conv:17609,I really would like this school semester to be better than the last one. I want better grades and to make a better effort than last time.,hopeful,I am hoping it will help with my classes_comma_ since I am taking some difficult ones this semester.,What is your major?,2,3
hit:8804_conv:17609,I really would like this school semester to be better than the last one. I want better grades and to make a better effort than last time.,hopeful,My last school semester went pretty rough. I am really wanting this one to go better; I am planning to put more effort into studying this time.,That is good that you want to study more.,2,3
hit:8807_conv:17614,I think my car has quit for good now. I am scared about how tough it is going to be for me now,afraid,yep. gotta do what I gotta do,I am sorry you are going through this.,3,2
hit:8807_conv:17614,I think my car has quit for good now. I am scared about how tough it is going to be for me now,afraid,Save for something new. Thats gonna ruin christmas,well you have to have a car though.,3,1
hit:8821_conv:17643,I hadn't been to an amusement park until very recently_comma_ so I was excited to ride the rollercoasters. I didn't realize until I was on it; how do people this this is fun! I was terrified the whole way.,terrified,I think I might be done with rollercoasters already_comma_ haha.,Some do not like them. I cannot do the ones that go straight down.,1,3
hit:8821_conv:17643,I hadn't been to an amusement park until very recently_comma_ so I was excited to ride the rollercoasters. I didn't realize until I was on it; how do people this this is fun! I was terrified the whole way.,terrified,I finally went on my first rollercoaster since I have never been to an amusement park. What is the deal with rollercoasters?! How is that fun_comma_ that is not fun_comma_ that is scary!,It is scary yet exhilarating lol,1,1
hit:8830_conv:17661,I'm going on date tonight after work. I think its going to go well.,confident,I am normally not but_comma_ I have a good feeling here for some reason.,Good for you. Good luck. Just remember to have a good time and you will be fine. ,3,3
hit:8830_conv:17661,I'm going on date tonight after work. I think its going to go well.,confident,I am going on date tonight after work. I think its going to go well.,That is awesome. You sound confident.,3,3
hit:8866_conv:17733,My brother has developed a habit of prank calling me. Occasionally it is funny but most of the time just bothersome.,annoyed,Yea_comma_ occasionally it is funny but most of the time it is bothersome.,That would be bothersome_comma_ especially if it is taking away from your time.,2,3
hit:8866_conv:17733,My brother has developed a habit of prank calling me. Occasionally it is funny but most of the time just bothersome.,annoyed,My brother has developed a habit of prank calling me.,That would be annoying.,2,1
hit:8872_conv:17744,When my neighbors were away for a week I enjoyed a new lease of life. Peace and quiet_comma_ able to do what I wanted_comma_ when I wanted. It was lovely.,content,I had the most wonderful week recently. My neighbors were not here and I could do whatever I wanted without them stomping on my head!,That sounds like a relief.,3,2
hit:8872_conv:17744,When my neighbors were away for a week I enjoyed a new lease of life. Peace and quiet_comma_ able to do what I wanted_comma_ when I wanted. It was lovely.,content,That blessed week was so peaceful and calming. Everything felt right in my world. Then they came back!,Glad you enjoyed that short period of peace. Maybe soon you will get new neighbors or you can get a better place.,3,3
hit:887_conv:1775,I felt really left out when my friends went to a theme park without me. It really bothers me that they didn't even tell me they were going. I really wish I could have gone,jealous,My friends left me to go to the theme park. I feel really left out. ,You still consider them your friends after that?,2,2
hit:887_conv:1775,I felt really left out when my friends went to a theme park without me. It really bothers me that they didn't even tell me they were going. I really wish I could have gone,jealous,I have been friends with them for a long time_comma_ but I do not know they never even told me.,That is messed up.,2,1
hit:8884_conv:17768,I was invited to church this last weekend. I went and felt very optimistic in the church.,faithful,I went to church with a friend recently.,How was the service?,2,1
hit:8884_conv:17768,I was invited to church this last weekend. I went and felt very optimistic in the church.,faithful,It was good_comma_ there were many people singing and stuff like that!,Did you put any money in the collection pot?,2,2
hit:8965_conv:17931,My girlfriend was cheating on me but I didn't know. I believed that she would never cheat on me.,trusting,My girlfriend was cheating on me and I did not know.,Oh man that is a bummer. Did you leave her or are you giving her another shot,3,3
hit:8965_conv:17931,My girlfriend was cheating on me but I didn't know. I believed that she would never cheat on me.,trusting,She left me. I believed she would never cheat on me until she told me she was dating another guy,Dang that is harsh homie...so sorry to hear that bud. Do not worry as much as it hurts now she did you the favor of kicking herself out of your life...you deserve better than her,3,3
hit:9009_conv:18019,i have an appointment with the doctor on thursday and it has me so worried,anxious,i have an appointment with the doctor on thursday and it has me so worried,Oh no! Have you already had some tests or is this the first time?,3,3
hit:9009_conv:18019,i have an appointment with the doctor on thursday and it has me so worried,anxious,girl part problems.,Ah ok_comma_ yeah my partner has had similar issues recently. I really hope it all works out for you!,3,3
hit:9009_conv:18019,i have an appointment with the doctor on thursday and it has me so worried,anxious,this is the first in a line of tests that i have to do. i am dying on the inside a little bit,I am so sorry to hear. What is the problem?,3,3
hit:9033_conv:18066,i love the relationship i have with my husband. we have an amazing marriage.,confident,i love the relationship i have with my husband. we have an amazing marriage.,That is amazing to hear. There is nothing like a great relationship!,3,3
hit:9033_conv:18066,i love the relationship i have with my husband. we have an amazing marriage.,confident,i sure hope so. i am very blessed.,When you appreciate something that much it is sure to continue that way! I have been married 19 years and love almost every minute!,3,3
hit:9050_conv:18100,I was super grossed out last week when I had a sore throat and was coughing up a lot of phlegm. I know it's just a symptom of the cold_comma_ but it was still pretty nasty.,disgusted,No_comma_ thankfully my symptoms were not anything that could not be managed with a stiff mimosa or seven. But still_comma_ I had to throw those cups out. Yuck.,yuk for sure,2,1
hit:9050_conv:18100,I was super grossed out last week when I had a sore throat and was coughing up a lot of phlegm. I know it's just a symptom of the cold_comma_ but it was still pretty nasty.,disgusted,I had such a bad cold last week_comma_ I was coughing up a lot of nasty stuff into cups just so that it would not hurt when I swallowed.,did you go to the doctor,2,2
hit:912_conv:1824,When I saw a guy on a bike doing a wheelie.,impressed,There was this one time I was driving down the road_comma_ and this guy on a sports bike popped a wheelie.. It was so sick!,Nice_comma_ I wish I could do a wheelie!,3,2
hit:912_conv:1824,When I saw a guy on a bike doing a wheelie.,impressed,I know! I do too.. I think I need to learn to ride a sports bike first.. Hehe oops!,Yeah_comma_ I tried skateboarding in my childhood but was too scared to break something_comma_ lol.,3,1
hit:916_conv:1833,I was playing with my toddler and there was this HUGE spider on his play tent. This spider was seriously so big. I called my boyfriend and he told me to spray it with hairspray and use one of his shoes to smash it.,terrified,I was playing with my toddler and there was this HUGE spider on his play tent. This spider was seriously so big.,ohh! that is frighting. Did not you scare?,1,2
hit:916_conv:1833,I was playing with my toddler and there was this HUGE spider on his play tent. This spider was seriously so big. I called my boyfriend and he told me to spray it with hairspray and use one of his shoes to smash it.,terrified,I was so scared_comma_ like crap I cant let this giant thing stay loose_comma_ one of my cats or dogs or my kid may eat it or something. But I didnt want to get near it either!,Yeah! I am glad he did not bite you or something!,1,2
hit:9316_conv:18632,I am really appreciative of my coworker. My coworker has my back in case I cannot make up some work.,grateful,My coworker is a good person. I am really appreciative that I can depend on them.,thats quite nice of them,1,1
hit:9316_conv:18632,I am really appreciative of my coworker. My coworker has my back in case I cannot make up some work.,grateful,Yeah_comma_ it is nice to know they can cover for me when I cannot make it. It works out well for me.,yea i bet that feels good,1,3
hit:9318_conv:18637,I just made a delicious pie_comma_ i let it cool to room temperature and ate it with ice cream it was perfect.,content,I just made the most delicious pie,Really? What kind was it?,3,1
hit:9318_conv:18637,I just made a delicious pie_comma_ i let it cool to room temperature and ate it with ice cream it was perfect.,content,It was apple pit_comma_  I let it cool to room temp and ate it with ice cream it was so good.,Oh I love apple pie with ice cream_comma_ it is such a good combination,3,3
hit:9327_conv:18655,My girlfriend at the time was so much less passionate with me than she was with one of her male friends. It made me so envious. ,jealous,She just seemed to be so much more energetic and engaged when she was talking to him.,Oh wow_comma_ I am sorry to hear that. That must hurt.,3,3
hit:9327_conv:18655,My girlfriend at the time was so much less passionate with me than she was with one of her male friends. It made me so envious. ,jealous,My girlfriend at the time seemed to be so much more passionate when talking to one of her friends.,What do you mean exactly? She does not have the same passion when speaking to you?,3,3
hit:9347_conv:18695,i studied for days when i had a math test,confident,good i was very sure i would do well after all that,Yep that is the way to do it!,2,3
hit:9347_conv:18695,i studied for days when i had a math test,confident,i studied for days when i had a math test,That is great_comma_ how did it go?,2,2
hit:9450_conv:18900,I was getting ready to fly to Dallas for a meeting with a client when I heard there were bad storms on the flight path.  I ended up renting  a car because I hate flying so much.,apprehensive,I have_comma_ but they only cut down the anxiety instead of making it go away completely. Something about hurdling towards earth at a rapid pace in a large metal box alarms me.,I completely understand that.  My mother in law used to have really bad anxiety about flying_comma_ but she did hypnosis and it really helped. ,3,2
hit:9450_conv:18900,I was getting ready to fly to Dallas for a meeting with a client when I heard there were bad storms on the flight path.  I ended up renting  a car because I hate flying so much.,apprehensive,I had a client meeting in Dallas_comma_ and as I was driving to the airport I heard there was going to be a lot of storms we would be flying through. I ended up renting a car because I hate flying so much in just calm weather.,That is a lot of extra money to spen_comma_ but it is completely understandable it you are that nervous about it.  Have you ever looked into calming medications_comma_ or meditation to help your nerves?,3,3
hit:9463_conv:18926,I heard a loud bang outside my house last night and thought someone was trying to break in.,terrified,I heard a loud bang outside my house last night and thought someone was trying to break in.,Did you find out what it was,1,1
hit:9463_conv:18926,I heard a loud bang outside my house last night and thought someone was trying to break in.,terrified,Yeah it was actualy a bird that flew into a window and died_comma_ pretty weird.,Haha that is pretty funny,1,1
hit:9468_conv:18137,i loved taking care of my sisters pet,caring,i loved taking care of my sisters pet,What kind of pet is it?,3,1
hit:9468_conv:18137,i loved taking care of my sisters pet,caring,a bearded dragon,No way! They scare me :( Is it easy?,3,1
hit:9481_conv:18962,When i was won the title with my football team when i was younger.,proud,We had been playing as a team for just over a year together! Now i no longer play!,Have you thought about getting back into it?,2,2
hit:9481_conv:18962,When i was won the title with my football team when i was younger.,proud,We we playing 11 a side football on sundays and won the title as underdogs,That is awesome_comma_ how long have you been playing?,2,3
hit:9557_conv:19114,I saw someone riding a unicycle the other day_comma_ it seems really hard.,impressed,I saw someone riding a unicycle the other day_comma_ it seems really difficult.,It is to me. I dont know how people do it,2,1
hit:9557_conv:19114,I saw someone riding a unicycle the other day_comma_ it seems really hard.,impressed,I know right_comma_ I actually cannot even ride a bicycle let alone a unicycle.,hahaha_comma_ same! If I took time though I could probably learn how to ,2,3
hit:9586_conv:19173,My best friend didn't invite me on a road trip last weekend. They went to a nice beach and I have no idea why he didn't call me.,disappointed,No yet_comma_ I do not really know what to say to him. I feel pretty down about it.,"""I would ask him how it went and casually say """"I would have gone had you asked"""".""",2,2
hit:9586_conv:19173,My best friend didn't invite me on a road trip last weekend. They went to a nice beach and I have no idea why he didn't call me.,disappointed,My best friend did not call me to invite me on his road trip last weekend. I have no idea why he did not ask it I wanted to go.,Well that was rude_comma_ did you confront him?,2,2
hit:9615_conv:19230,today i saw one of my old friend,surprised,yeah_comma_ so i tried to look for a way out before i admit defeat_comma_ but then i realised there was no way out and so i talked to them in the end,yeah a little chat to an old friend cannot hurt did you enjoy the conversation?,2,3
hit:9615_conv:19230,today i saw one of my old friend,surprised,I really do not like randomly pumping into old friends_comma_ it get's me nervous_comma_ and i saw one of my old friend's today and i was surprised_comma_ to say the least,yeah it can be akward some times specially if you dont know what to talk about,2,3
hit:9619_conv:19238,I have my first cage fight coming up. I thought that I'd be a lot more anxious than I am_comma_ but I'm ready for this fight.,prepared,My first cage fight is coming up in about a week. I thought I would be really nervous_comma_ but I feel like I am ready for this! I have been training really hard and it is paying off.,Your a pretty tough guy and you have the wits too dude. You got this.,3,3
hit:9619_conv:19238,I have my first cage fight coming up. I thought that I'd be a lot more anxious than I am_comma_ but I'm ready for this fight.,prepared,Thanks for confidence! I think I will do well! Even if I do not win_comma_ I think I will be able to put up a really good fight.,Like i said you got this and going in with a positive mine you might as well take the world while your at it.,3,3
