conv_id,context,prompt,speaker_utterance,listener_utterance,exchange_number,s_negative,s_neutral,s_positive,l_negative,l_neutral,l_positive,predictions_ER,predictions_IP,predictions_EX,valence_speaker,arousal_speaker,dominance_speaker,valence_listener,arousal_listener,dominance_listener,s_word_len,l_word_len,agreeing,acknowledging,encouraging,consoling,sympathizing,suggesting,questioning,wishing,neutral,speaker_emotion,listener_emotion,mimicry,empathy
hit:1941_conv:3883,disgusted,I remember the first I got pooped on while changing my kids diapers.,I remember the first I got pooped on while changing my kids diapers.,It must have been an overwhelming experience_comma_ how old are the kids now?,1,0.7662957,0.21983142,0.013872863,0.32692993,0.5398966,0.13317354,0,0,2,0.2564,-0.11280000000000001,-0.1376,0.161,0.14150000000000001,0.14200000000000002,13,13,3.8649290218017995e-05,0.00026648634229786694,1.9584451365517452e-05,2.238942943222355e-05,5.980395508231595e-05,0.00016723622684367,0.9992639422416687,5.7624845794634894e-05,0.00010426255903439596,disgusted,nostalgic,0,3.0
hit:3988_conv:7976,surprised,I was shocked when my aunt made my graduation. She lived out of state,I was shocked in a good way when my aunt made my graduation. She lived out of state,That is awesome! What a nice surprise. And congratulations on graduating. That is a big accomplishment. What did you graduate in?,1,0.07392147,0.33246723,0.5936113,0.0013366988,0.005842007,0.9928213,1,0,2,0.27299999999999996,-0.10099999999999998,0.06333333333333334,0.8142857142857142,0.37857142857142856,0.5137142857142857,18,21,0.00035146609297953546,0.09258557111024857,0.00030191580299288034,6.893224053783342e-05,0.0006035961559973657,8.426792192040011e-05,0.0006890326039865613,0.904984176158905,0.00033106256159953773,surprised,proud,1,4.0
hit:5101_conv:10203,embarrassed,I fell down in a mud puddle today while walking to lunch. I was covered in mud for the rest of the work day.,No kidding! It was hard to keep a good attitude for the rest of the day.,I can understand that!,2,0.4857223,0.3724358,0.14184186,0.025628064,0.34483567,0.6295362,1,1,0,0.4177142857142857,-0.12085714285714287,0.05828571428571429,0.42200000000000004,-0.266,0.09699999999999999,16,4,0.00029711087699979544,0.9960371851921082,0.00037627649726346135,0.0023341660853475332,0.00015485826588701457,4.311304655857384e-05,0.00010064996604342014,0.0005758491461165249,8.086070738499984e-05,nostalgic,surprised,1,2.0
hit:1562_conv:3125,surprised,I went to register my daughter for school today and the place was empty!,It maybe would have been if anyone was at the school. I really do not want her to go there but the private school had too long of a waiting list for this year.,They school was locked up? I cannot imagine. My first born is due in December and i am all ready stressed about school.,2,0.80532545,0.18436643,0.010308188,0.8952069,0.09538424,0.009408778,0,2,0,0.14300000000000004,-0.20020000000000002,0.0144,0.3373333333333334,-0.03488888888888889,0.18066666666666664,34,23,0.00020629499340429902,0.00014071946498006582,3.432784797041677e-05,1.1777790859923698e-05,0.0005521982675418258,0.0004178057424724102,0.9964906573295593,0.000337490375386551,0.0018086772179231048,apprehensive,anxious,0,4.0
hit:4186_conv:8373,angry,I was so mad when I didnt get a promotion,I was devasted when I didnt earn the promotion,What is the job you were trying to get?,1,0.89505035,0.09770103,0.007248625,0.11309836,0.8533482,0.03355343,0,0,2,0.771,0.524,0.5860000000000001,0.434,0.135,0.384,9,9,5.1088962209178135e-05,7.396007276838645e-05,2.418854637653567e-05,1.5924944818834774e-05,0.00012676659389398992,0.00021416859817691147,0.9991284012794495,0.00016306254838127643,0.00020243572362232953,disappointed,hopeful,1,1.0
hit:3054_conv:6109,proud,I just got my scores back. Looks like I'm gonna get a 3.8 GPA this semester.,I just got my scores back. Looks like I am going to get a 3.8 GPA this semester.,That is amazing! What are you studying?,1,0.0024463644,0.0860277,0.9115259,0.0013711555,0.015757533,0.9828713,1,0,2,0.269,-0.18533333333333335,0.045000000000000005,0.812,0.674,0.698,18,7,8.306630479637533e-05,6.674997712252662e-05,3.665453914436512e-05,1.4928019481885713e-05,0.00016774062532931566,0.0004929976421408355,0.9987035989761353,0.0002915463992394507,0.00014272108091972768,proud,impressed,0,3.0
hit:5051_conv:10103,surprised,Got on the scale today. I've only been on a diet 2 weeks and I'm down 17 pounds.,Got on the scale today. I have only been on a diet 2 weeks and I am down 17 pounds.,That is great news. Have you also been working out?,1,0.042027835,0.55976355,0.3982086,0.0012400303,0.02459866,0.97416127,0,0,2,0.02571428571428572,-0.3777142857142857,-0.1462857142857143,0.5539999999999999,0.22,0.33066666666666666,20,10,7.393860869342461e-05,0.002200487069785595,3.842892328975722e-05,2.2337928385240957e-05,9.341573604615405e-05,0.0005104712909087539,0.9968419075012207,8.924314170144498e-05,0.00012985357898287475,content,hopeful,0,3.0
hit:11447_conv:22415,impressed,My daughter won an award at her school for best artist. I was so happy for her.,She likes to work in oils but lately she is been doing sculture too.,Wow. Sculpture. Very impressed.,2,0.00675504,0.6876402,0.3056048,0.0026922429,0.020717574,0.9765902,0,0,0,0.306,-0.18200000000000002,0.0013333333333333346,0.556,0.11600000000000002,-0.08099999999999999,14,4,0.0005076334928162396,0.9972831010818481,3.4645108826225623e-05,0.00043857150012627244,0.0003158270556014031,5.973090446786955e-05,0.00020044369739480317,0.0005528624751605093,0.0006073259864933789,disgusted,impressed,1,4.0
hit:8505_conv:17010,lonely,I was very alone before I met my girlfriend and friend group,Through my college!,It is always nice to go somewhere you can meet a lot of new people.,2,0.018348724,0.4864483,0.495203,0.0014150353,0.0158399,0.9827451,0,0,0,0.4,-0.066,0.492,0.404,-0.18342857142857144,0.022857142857142857,3,15,0.00036762526724487543,0.9971392154693604,0.0006047703209333122,0.0003011742664966732,9.347622108180076e-05,3.60236554115545e-05,7.485696551157162e-05,0.001324715674854815,5.817126657348126e-05,sentimental,content,1,3.0
hit:1171_conv:2343,devastated,I was sad to see Lebron go to the Lakers,yea he is the best player in the world.,I hear a lot of people say that_comma_ he must be real good. What team would you prefer to see him on?,2,0.001987756,0.015177219,0.98283505,0.021080771,0.41555023,0.563369,0,0,2,0.2866666666666667,-0.003999999999999994,0.244,0.2958181818181818,-0.24709090909090908,-0.008909090909090912,9,22,0.00013478039181791246,0.000545059738215059,2.8996868422836997e-05,1.410666936862981e-05,0.0008037965162657201,0.001291558612138033,0.9967052340507507,0.00010728037887020037,0.00036925336462445557,hopeful,impressed,1,4.0
hit:5245_conv:10490,anticipating,I'm texting 2 girls right now_comma_ one 18 and one 24 both smart and super attractive. I'm curious to see who I'll end up dating first,I am curious to see which out of these 2 girls I am texting I will end up dating first...one 18 and one 24 both super smart and attractive,Date them both? Then pick which one you like the most.,1,0.0035904723,0.13389118,0.8625183,0.041837066,0.83121026,0.1269527,0,0,2,0.3062,-0.07799999999999999,0.1656,0.1825,-0.33,-0.1295,29,11,7.088673737598583e-05,0.0004649506590794772,3.2588111935183406e-05,1.2696692465397064e-05,0.00021119805751368403,0.0018555765273049474,0.9968473315238953,0.0003037559217773378,0.00020095430954825133,confident,jealous,0,4.0
hit:6659_conv:13319,sentimental,I moved away for a job last year. My friend gave me a painting right before I left. Every time I look at it it reminds of my friends.,My friend painted me a painting before I moved away. It always reminds me of home when I look at it.,What is the painting of? It sounds lovely!,1,0.0020646714,0.06827079,0.92966455,0.0015853241,0.013388794,0.9850258,0,0,2,0.5751999999999999,-0.2924,-0.003999999999999998,0.6493333333333333,-0.06466666666666666,-0.018666666666666682,21,8,0.00010316991392755881,0.0015886224573478103,4.738030838780105e-05,1.2055269507982302e-05,9.117432637140155e-05,0.00040033963159658015,0.9972468614578247,0.00036708006518892944,0.0001432830176781863,sentimental,impressed,1,2.0
hit:2985_conv:5970,caring,My aunt had just lost her husband and was very upset. I decided to go stay with her for a couple weeks and keep her company.,I decided to go stay with her and keep her company,That is kind of you to help her through hard times!,2,0.010771674,0.6366158,0.35261253,0.014493748,0.2205774,0.7649288,1,0,0,0.367,-0.2815,0.1525,0.24849999999999997,-0.14650000000000002,0.1515,11,11,0.0003973942366428673,0.9079635739326477,0.055302053689956665,0.03175325319170952,0.000380033568944782,0.0001310868392465636,0.00019240732945036143,0.0035163420252501965,0.00036394831840880215,trusting,sentimental,1,4.0
hit:8050_conv:16100,devastated,I've been working for the same company for 10 years and managed to work myself up to a solid_comma_ well paying position. I was just informed that the company is going to shut down and lay everyone off. I have no idea what I'm going to do.,I have began looking already_comma_ but it is going to be a very difficult transition and I doubt I will start out at the same pay. I am at a loss for what to do... This is horrible.,I am truly sorry for your lots. I am sure things will get better.,2,0.94944406,0.04497538,0.0055806334,0.15193951,0.44875473,0.39930567,2,0,0,-0.025272727272727266,0.025272727272727277,0.0009090909090909125,0.13999999999999999,-0.33480000000000004,-0.07919999999999999,38,14,0.00017360325728077441,0.0006107664667069912,0.00014172164082992822,0.004567248281091452,0.9935824275016785,8.644024637760594e-05,0.0005639133742079139,0.00013068417320027947,0.00014306220691651106,devastated,hopeful,0,4.0
hit:1548_conv:3417,content,Today was such a fine day that I went to the park. It felt nice reading my book in the sunshine.,Today was a nice sunny day. I went to the park to read a book.,I do love to read as well,1,0.0010422677,0.024269268,0.97468853,0.0025022838,0.041062623,0.9564351,0,2,0,0.5865714285714285,-0.37114285714285716,0.0037142857142857095,0.6066666666666667,-0.09999999999999999,0.21333333333333335,15,7,0.0059285215102136135,0.8384253978729248,0.001228837063536048,5.589944339590147e-05,0.0001266256149392575,0.001297587645240128,0.0005423193797469139,0.0030638622120022774,0.14933091402053833,content,caring,1,4.0
hit:11368_conv:22737,jealous,When my neighbour got a brand new car,Id love to have the same as his! Bright blue_comma_ but its so nice!,I bet. I cannot imagine anyone would mind having a car like that!,2,0.0016112132,0.013366333,0.9850225,0.5984234,0.32245106,0.07912549,0,0,0,0.5573333333333333,-0.214,0.1366666666666667,0.26066666666666666,-0.04299999999999999,0.006333333333333332,14,13,0.0007316722185350955,0.9951928853988647,0.0030704711098223925,0.00048515424714423716,9.270114242099226e-05,6.434370152419433e-05,3.848602864309214e-05,0.00016659381799399853,0.0001576643844600767,nostalgic,confident,1,5.0
hit:6448_conv:12896,angry,I can't really say that I get off balance that easy_comma_ but that guy really made me feel negative.,A few days ago I have met a couple of people that got me feeling negative things_comma_ even though I do not even know them.,Did they say or do anything specifically to you that made you feel that way?,1,0.81470245,0.17474446,0.010553056,0.4291018,0.5592676,0.011630568,0,0,2,0.19899999999999998,-0.21400000000000002,-0.06000000000000001,0.26149999999999995,-0.1325,0.017,25,15,4.192982305539772e-05,7.922136137494817e-05,3.2480373192811385e-05,3.1711719202576205e-05,0.00016339562716893852,0.00010841368930414319,0.999402642250061,4.522144445218146e-05,9.490647789789364e-05,nostalgic,impressed,1,4.0
hit:10201_conv:20402,nostalgic,Time goes by so fast when you have a baby. It makes you long for stages in their growth that are already over.,Do you ever feel like time is just going by way too fast?,OMG! especially recently. a week seems like one day.,1,0.7241973,0.24365635,0.03214629,0.18468022,0.5305842,0.2847356,0,2,0,0.3025,-0.241,0.0355,0.245,-0.4275,-0.22199999999999998,13,9,0.003867850871756673,0.9776820540428162,0.00045838174992240965,0.00012712704483419657,0.00028267697780393064,5.0488568376749754e-05,0.00010165721323573962,0.012639187276363373,0.004790555685758591,lonely,excited,1,4.0
hit:6265_conv:12531,sad,I got really upset when I had to move away from my childhood home. all my memories were there.,I really miss my old house sometimes,I know the feeling. Why did you move,1,0.62455237,0.3109279,0.06451977,0.6016323,0.37506065,0.023307035,1,0,2,0.15999999999999998,-0.375,-0.059,0.48466666666666663,-0.1086666666666667,0.27,7,8,0.990298330783844,0.001483775908127427,0.00033225337392650545,0.00040926289511844516,6.043574830982834e-05,4.1949981095967814e-05,0.00019922193314414471,0.00014004360127728432,0.007034766487777233,sentimental,trusting,0,3.0
hit:3250_conv:6501,joyful,ended up getting a pizza from Costco. I'm so hungry.,ended up getting a pizza from Costco. I am so hungry,Oh man_comma_ Costco pizza is great_comma_ and so cheap_comma_ too. It may not be the best_comma_ but for the price and quantity_comma_ you cannot really beat it. Do you like shopping at Costco often?,1,0.021051731,0.21721797,0.76173025,0.0063980883,0.050612528,0.94298935,0,0,2,-0.17866666666666667,0.05333333333333334,-0.30066666666666664,0.34054545454545454,-0.09472727272727273,0.01781818181818181,11,34,0.0002232059632660821,5.320980562828481e-05,5.0228980398969725e-05,0.0009621452772989869,0.00080289994366467,0.03676345571875572,0.9557784199714661,0.00018197101599071175,0.0051845223642885685,joyful,nostalgic,0,3.0
hit:8960_conv:17920,anxious,My daughter called and said they were taking my newborn grandson to the doctor to have a chest xray because he was having some breathing trouble. I worried all day long until I got the phone call telling me everything was ok. They live far away so I tend to worry even more since I can't be there.,She called several hours later to let me know everything was ok. I worry even more because they live so far away.,I can understand that_comma_ I think I would be a mess too.,2,0.5880503,0.35380512,0.058144577,0.64907485,0.31803137,0.032893784,0,2,0,0.1476,-0.020799999999999996,-0.084,0.1376,-0.04119999999999997,-0.034000000000000016,22,12,0.0012627204414457083,0.9808464646339417,0.0001794282579794526,0.013798292726278305,0.0001661514543229714,0.0012261024676263332,0.00024948379723355174,0.0001576523791300133,0.002113749273121357,trusting,disgusted,1,2.0
hit:3542_conv:7484,angry,I dropped my laptop and broke it.,I am not sure. Hopefully not too much. I think I can just fix the screen.,That would be best_comma_ they can get expensive to fix,2,0.0644376,0.49511403,0.44044834,0.23411885,0.42540857,0.34047255,0,0,0,0.4408,-0.24960000000000004,0.1204,0.1912,-0.0224,0.03880000000000001,16,10,0.0007607740699313581,0.9744327664375305,0.00013818740262649953,0.013922966085374355,0.00014478158846031874,0.006786818616092205,0.0009398221736773849,0.0010155433556064963,0.0018583482597023249,apprehensive,excited,1,4.0
hit:2468_conv:4937,disappointed,I was really let down when my aunt did not make my graduation. I really wanted her to be there,I was let down when my aunt missed my graduation. I really wanted her tehre,Why was she not there?,1,0.58997834,0.3368142,0.07320744,0.40817434,0.57526153,0.016564144,0,0,2,0.316,-0.11066666666666664,0.042666666666666665,0.0,0.0,0.0,15,5,6.483540346380323e-05,3.812097929767333e-05,3.4370237699477e-05,2.0739362298627384e-05,0.0002519161207601428,0.0002952822542283684,0.9986779093742371,0.00018540778546594083,0.0004313837562222034,disappointed,furious,0,5.0
hit:4412_conv:8824,excited,There's a new computer cafe about to open up near me. Would love to make some new gaming friends.,There is a new computer cafe about to open up near me. Would love to make some new gaming friends,That sounds awesome. I did not know such places existed.,1,0.00087001093,0.023289489,0.9758405,0.009923113,0.053210836,0.9368661,0,0,0,0.6032,-0.079,0.0748,0.5415,0.07100000000000001,0.1955,20,10,0.0183486957103014,0.9789928793907166,0.00033461200655438006,0.0005926581798121333,9.315734496340156e-05,5.447720468509942e-05,8.100846753222868e-05,0.0005218909936957061,0.0009806607849895954,excited,impressed,1,5.0
hit:2259_conv:4519,confident,I was pretty sure I was going to get a good grade on my paper,I was pretty sure I was going to get a good grade on my paper,"""was"" pretty sure ?",1,0.006206122,0.0977295,0.8960644,0.13862544,0.7953154,0.06605924,0,0,2,0.4983333333333333,-0.25633333333333336,0.14933333333333335,0.599,-0.21400000000000002,0.354,15,4,6.522914918605238e-05,0.00011762080976041034,1.5105265447346028e-05,2.427490289846901e-05,0.00027089976356364787,0.0015791365876793861,0.9972501397132874,0.00012745222193188965,0.0005501250852830708,confident,impressed,1,2.0
hit:1680_conv:3361,content,Been having a good day_comma_ relaxing on my couch watching Netflix. I got a nice cup of hot chocolate and my cat curled up in my lap.,Been having a good day_comma_ relaxing on my couch watching Netflix. I got a nice cup of hot chocolate and my cat curled up in my lap.,You are making me want to do the same thing. That sounds great!,1,0.0011829963,0.012189051,0.986628,0.0011491776,0.0107122995,0.9881385,0,2,0,0.45500000000000007,-0.305,-0.15,0.40520000000000006,0.07999999999999999,0.04080000000000002,27,13,0.0003186441899742931,0.9986312985420227,0.0001393853162880987,0.00013271364150568843,5.82432585360948e-05,5.0121227104682475e-05,5.6408731325063854e-05,0.0005031190812587738,0.00010998948710039258,content,hopeful,1,5.0
hit:11368_conv:22737,jealous,When my neighbour got a brand new car,Two weeks ago my neighbour got a brand new sports car!,Oh wow_comma_ that sounds super fun! What color?,1,0.0033724303,0.12127106,0.8753565,0.0012542468,0.008985001,0.9897607,0,0,2,0.2762857142857143,-0.2214285714285714,-0.015714285714285705,0.6565,0.20450000000000002,0.12350000000000004,11,8,0.00021021952852606773,0.002293587429448962,3.560143886716105e-05,0.00013980953372083604,0.0007745317416265607,0.07704677432775497,0.9188122749328613,0.0004040522617287934,0.00028312960057519376,jealous,joyful,0,5.0
hit:10843_conv:21686,confident,I remember how very strong I felt when I proposed to my wife that she would accept and make me very happy,When I proposed to my wife I knew she was going to say yes I just felt it,Aw. When you know_comma_ you know. How did you do it?,1,0.004672861,0.33010507,0.66522205,0.25768748,0.6987901,0.04352243,0,0,1,0.39999999999999997,-0.09533333333333334,0.08733333333333333,0.46666666666666673,-0.15333333333333335,0.296,18,11,0.00034865207271650434,4.9234826292376965e-05,3.762048436328769e-05,2.733158544288017e-05,7.892239227658138e-05,0.00010686480527510867,0.9988273978233337,0.00012839966802857816,0.0003955278662033379,confident,impressed,1,4.0
hit:9724_conv:19449,guilty,I cheated on my wife with my high school girlfriend when I went to my High school reunion. I dont know if I should tell her,I went to my high school reunion the other day and got myself into some trouble,Uh oh. A little too much to drink?,1,0.83305675,0.1562752,0.010668083,0.63620824,0.34507823,0.01871356,0,0,2,0.204,-0.08566666666666668,0.00633333333333333,0.03499999999999999,-0.28800000000000003,-0.313,16,8,5.490870535140857e-05,0.00013869258691556752,1.8222131984657608e-05,2.4213793949456885e-05,0.0001896789763122797,0.0002917958190664649,0.9990739822387695,0.00014982807624619454,5.858327858732082e-05,sentimental,apprehensive,0,2.0
hit:4723_conv:9447,disgusted,My noyfriend made us breakfast for the first time. It was terrible. He ruined my food,my boyfirend us breakfast for the first time,What did he make you?,1,0.007339322,0.49195087,0.5007098,0.17553696,0.7734745,0.050988525,0,0,1,0.4093333333333333,-0.25466666666666665,0.2173333333333333,0.368,-0.16,-0.04,8,5,6.47303240839392e-05,4.369210000731982e-05,3.392122744116932e-05,1.921256261994131e-05,0.0001634836517041549,0.0008163883467204869,0.9982525706291199,0.00016405996575485915,0.00044189425534568727,surprised,hopeful,1,3.0
hit:7506_conv:15012,disappointed,I'm in the middle of shopping for a house. One of the houses I really like was just taken off the market.,I looked at a house I really liked last week_comma_ but just found out it was taken off the market.,Oh that sucks. I hate when that happens.,1,0.30710164,0.52781314,0.1650852,0.97516984,0.020529749,0.00430038,0,2,0,0.327,-0.35400000000000004,-0.0525,-0.625,0.508,-0.193,20,8,0.0003107251541223377,0.9963514804840088,0.0004090989532414824,0.002291880315169692,7.58752939873375e-05,3.509771704557352e-05,0.00015546729264315218,0.00012713568867184222,0.00024337958893738687,surprised,anxious,0,3.0
hit:9136_conv:18273,nostalgic,I remember when people said hello and thank you. Those were the days.,Absolutely! Those were the days.,I do miss that as well_comma_ maybe it will come back,2,0.04986188,0.3653244,0.5848137,0.38725585,0.5184401,0.09430404,0,0,0,0.438,-0.462,-0.222,0.1632,-0.1728,0.029199999999999993,5,11,0.0005334630259312689,4.2418745579198e-05,0.0003215995675418526,0.0007877522148191929,0.0009858347475528717,0.9903372526168823,0.006746393162757158,9.344704449176788e-05,0.00015190651174634695,surprised,nostalgic,1,2.0
hit:2450_conv:4901,grateful,I was really glad I got to keep my computer when I moved.,I did not think my girlfriend would let me take it.,dont let her control you!,2,0.7320935,0.25360808,0.014298433,0.33097902,0.5816832,0.087337814,0,0,0,0.2984,-0.0027999999999999943,-0.07840000000000001,0.15600000000000003,-0.275,0.11499999999999999,11,5,5.132633668836206e-05,0.00026709481608122587,0.00010138055949937552,4.9860376748256385e-05,4.006836752523668e-05,2.7867217795574106e-05,0.9987956285476685,0.000558392726816237,0.00010839848255272955,trusting,disappointed,0,3.0
hit:5356_conv:10713,grateful,I'm glad that it's raining here today. We've really needed it.,We have been kind of dry lately.,This chat has three people in it_comma_ it seems. I am talking to two separate Worker_2's.,2,0.87525576,0.116754055,0.007990138,0.087019354,0.8345535,0.07842712,0,0,0,0.3586666666666667,-0.46799999999999997,0.014666666666666661,0.155,-0.22099999999999997,-0.11333333333333334,7,16,0.00040394411189481616,5.372721716412343e-05,1.5213277038128581e-05,0.00047877803444862366,0.00041413589497096837,0.0022402114700526,0.0008638505823910236,4.429598629940301e-05,0.9954857230186462,content,impressed,1,3.0
hit:2981_conv:5962,grateful,I recently had a bad health scare. I was on pins and needles waiting the result of a skin biopsy. Luckily_comma_ it wasn't cancer.,I got them back yesterday_comma_ and it was good news. No cancer!,It is good new.,2,0.0018023326,0.028815974,0.96938163,0.0039838534,0.050020043,0.9459961,0,0,0,0.024399999999999998,-0.08759999999999998,-0.0952,0.855,-0.14200000000000002,0.116,12,4,0.0009841821156442165,0.6572521924972534,0.00042856440995819867,0.00045265359221957624,0.0005436724750325084,0.00014443675172515213,0.000862707442138344,0.31581276655197144,0.0235188789665699,surprised,joyful,0,2.0
hit:6521_conv:13042,lonely,i felt all alone yesterday,i felt all alone yesterday,How come?,1,0.8451488,0.14311789,0.011733337,0.28060043,0.67587864,0.04352093,0,0,1,-0.016000000000000014,-0.42,-0.31,0.058,-0.462,0.116,5,2,6.76775598549284e-05,3.5153174394508824e-05,3.1616575142834336e-05,3.0840179533697665e-05,0.0002145736216334626,0.00035112551995553076,0.9990656971931458,0.0001100295630749315,9.340465476270765e-05,lonely,anticipating,1,2.0
hit:8735_conv:17471,sad,when my grandpa died i couldnt take it,i could not believe it,Was he ill or was it sudden? Either way_comma_ it is still painful.,2,0.5917457,0.283738,0.12451636,0.8794742,0.11521967,0.005306086,0,0,2,0.562,-0.26,0.364,-0.474,0.0435,-0.3075,5,13,0.00013053228030912578,0.00010362542525399476,2.3206235709949397e-05,0.0001007395694614388,0.0039047752507030964,0.0046910555101931095,0.9880967140197754,0.000159350223839283,0.002790086204186082,surprised,sad,0,3.0
hit:2198_conv:4397,sentimental,I keep all of my kids elementary artwork. It is beginning to pile up.,I keep everything my kids make.,Hope you have got a lot of storage room. We try to do that too.,1,0.03805682,0.5904634,0.3714798,0.016228283,0.3542204,0.62955135,1,2,0,0.4386666666666666,-0.22066666666666668,-0.11666666666666668,0.40457142857142864,-0.22599999999999995,0.08657142857142855,6,15,0.008855919353663921,0.0030788204167038202,0.9093580842018127,0.07742314785718918,8.510507905157283e-05,0.00040308109601028264,8.386926492676139e-05,0.0001713217206997797,0.000540656503289938,trusting,hopeful,1,3.0
hit:12189_conv:24378,anticipating,I just ordered a new cookery book and I can't wait for it to arrive. I love to cook and will really enjoy trying out the recipes.,I just ordered a new cookery book and am eagerly awaiting its arrival. I want to delve in and try lots of new recipes!,I love cooking! What types of things do you like to cook?,1,0.0010881557,0.010017427,0.98889434,0.0013944962,0.010190719,0.98841476,0,0,2,0.384,-0.14479999999999998,0.04240000000000001,0.40299999999999997,-0.204,-0.137,24,12,0.00017705943901091814,0.00036814165650866926,0.00012421848077792674,7.232664756884333e-06,0.00042025535367429256,0.0013533710734918714,0.9957752823829651,0.0008452662732452154,0.0009292641188949347,anticipating,caring,1,4.0
hit:691_conv:1383,impressed,I love Masterchef_comma_ but Masterchef Jr is my favorite. Those kids are really good.,Do you watch Masterchef?,I have a few times_comma_ my mom is really into cooking shows_comma_ so I watched them a lot growing up_comma_ and still catch a few now and then.,1,0.086591125,0.880534,0.032874867,0.004727474,0.31957492,0.6756976,0,2,0,0.062,-0.308,-0.154,0.3477142857142857,-0.15828571428571428,0.11885714285714286,4,28,0.06265588104724884,0.0014458417426794767,0.0012681848602369428,0.6974269151687622,0.000263172754785046,0.004421093035489321,0.002378671197220683,0.00043683190597221255,0.22970342636108398,impressed,nostalgic,0,4.0
hit:5859_conv:11718,sentimental,Living in the house I grew up in means so much to me.,Thank you_comma_ it,Old houses are the best.,2,0.006591842,0.2112194,0.7821887,0.0028307994,0.041355908,0.9558132,0,0,0,0.916,-0.294,0.052,0.174,-0.73,0.066,3,5,0.0027781652752310038,0.5182237029075623,0.00013503871741704643,0.0016791551606729627,0.0010130242444574833,0.0022595846094191074,0.1439843475818634,0.32861170172691345,0.0013152968604117632,grateful,sentimental,0,3.0
hit:10642_conv:21284,terrified,Several years ago one of my neighbors dogs attacked me and I had to go to the hospital to get stitches.,Several years ago one of my neighbors dogs attacked me and I had to go to the hospital to get stitches.,Yikes that is no good. How many stitches did you have to get?,1,0.9581407,0.039681386,0.0021779058,0.95541525,0.039993577,0.0045911414,1,0,2,0.03133333333333334,-0.13022222222222224,-0.08977777777777779,0.32266666666666666,0.0,0.03866666666666668,21,13,4.724075552076101e-05,0.0001377253356622532,3.0548493668902665e-05,1.4249217201722786e-05,0.00010896437015617266,0.00011214432015549392,0.9992498755455017,0.00012053184764226899,0.0001787609508028254,devastated,sad,0,3.0
hit:5472_conv:10945,jealous,I see my girlfriend looking at the other guys at the gym. She seems to always pay more attention to them instead of me.,Yeah_comma_ I guess so. I am guilty of doing the same things now that I think about it.,Honestly_comma_ we all do it. Plus_comma_ who cares if she checks out other guys if she is coming home with you!,2,0.6407942,0.32813072,0.031075053,0.15306729,0.6058618,0.24107088,0,0,0,0.0050000000000000044,-0.0685,-0.16399999999999998,0.2713333333333333,-0.26466666666666666,-0.016000000000000004,18,21,0.003959362860769033,9.842877625487745e-05,0.0002103846927639097,0.0005965628079138696,0.0008138400153256953,0.6803666949272156,0.024820037186145782,0.0007977507775649428,0.2883369028568268,ashamed,anxious,1,2.0
hit:11431_conv:22862,grateful,My mother knew I had been really stressed and busy. She brought over a whole week of meals to help.,So today my mother brought over a whole week of meals to help me out.,Aww_comma_ that was sweet of her. Does she do that often for you?,1,0.0062425057,0.33563745,0.65812004,0.003466188,0.08478894,0.9117449,2,0,2,0.46866666666666673,-0.25533333333333336,-0.019000000000000006,0.336,-0.164,-0.236,15,13,0.00019996521587017924,7.265414751600474e-05,3.834143717540428e-05,6.203389057191089e-05,0.0025156743358820677,0.017844315618276596,0.9763770699501038,0.0003970738616771996,0.0024930101353675127,grateful,nostalgic,1,5.0
hit:8458_conv:16916,prepared,I just opened a 401k. I feel so adult like now,I just started myself a 401k!,Way to go. You will be glad you did that in the future.,1,0.008833048,0.49201366,0.49915338,0.001994284,0.03338135,0.9646244,1,0,0,0.0,0.0,0.0,0.4056,0.011199999999999998,0.25,6,13,8.53961828397587e-05,7.346370693994686e-05,1.7423670215066522e-05,3.700934030348435e-05,2.686285188246984e-05,2.784533535304945e-05,0.00015679867647122592,2.554395905463025e-05,0.9995496869087219,anxious,hopeful,0,4.0
hit:1201_conv:2402,terrified,I was scared when they said a big storm was coming!,nah it was a windstorm. it ended up being fine,Well that is good. Did you lose any shingles from your roof?,2,0.0074594365,0.15278587,0.8397547,0.011008577,0.120018214,0.86897326,0,0,2,0.125,-0.26,0.147,0.08249999999999999,-0.334,-0.269,10,12,5.7834618928609416e-05,5.504547152668238e-05,2.7005962692783214e-05,2.181531090172939e-05,0.00023733051784802228,0.0005291017005220056,0.9986982345581055,8.175402763299644e-05,0.00029181744321249425,content,sad,1,3.0
hit:9114_conv:18228,hopeful,I'm meeting my online girlfriend for the first time this weekend.,I am meeting my online girlfriend for the first time this weekend,Wow_comma_ that is a huge step. Are you excited?,1,0.002485302,0.57986504,0.41764966,0.0010481139,0.021205816,0.9777461,0,0,1,0.414,0.098,0.2532,0.3413333333333333,0.25133333333333335,0.22599999999999998,12,9,4.950960646965541e-05,3.7188427086221054e-05,2.4266360924229957e-05,7.94210791354999e-05,0.00027344448608346283,0.0017570039490237832,0.9975953698158264,7.017292955424637e-05,0.00011365298996679485,anxious,joyful,1,4.0
