conv_id,context,prompt,speaker_utterance,listener_utterance,s_negative,s_neutral,s_positive,l_negative,l_neutral,l_positive,predictions_ER,predictions_IP,predictions_EX,valence_speaker,arousal_speaker,dominance_speaker,valence_listener,arousal_listener,dominance_listener,agreeing,acknowledging,encouraging,consoling,sympathizing,suggesting,questioning,wishing,neutral,mimicry,empathy
hit:5494_conv:10988,apprehensive,I'm not sure I am going to like the school my daughter is starting this year.,I do not think our neighborhood school is that great,Uh oh_comma_ hopefully there is something you can do about that! ,0.956743,0.03925678,0.004000179,0.097279266,0.4837664,0.4189544,1,0,0,0.42560000000000003,0.005200000000000005,0.188,0.324,-0.28,-0.092,8.941139822127298e-05,0.0004840602050535381,0.0016019243048503995,0.9956259727478027,0.0005914203939028084,0.0009994535939767957,0.00047824918874539435,5.766313915955834e-05,7.178634405136108e-05,1,2
hit:6350_conv:12700,angry,Someone threw away my lunch at work. I am so mad that it happened.,Nothing_comma_ I am so mad that it happened.,Well_comma_ I hope it does not happen again. And I hope you find out who did it and give them an earful!,0.9617989,0.03481389,0.0033872323,0.5560178,0.38931978,0.054662466,1,0,0,-0.562,0.746,-0.446,0.46799999999999997,-0.142,0.11085714285714286,9.341281111119315e-05,0.00011891944450326264,0.0033852779306471348,0.9910579919815063,0.00020588042389135808,0.0007638622191734612,0.0004232271166983992,9.267596760764718e-05,0.0038588924799114466,0,2
hit:9752_conv:19545,hopeful,I am thinking the eagles can win it all again this year!,boo_comma_ well best of luck to you,We will for sure win this year!,0.002184974,0.04410347,0.9537115,0.0012275856,0.025110945,0.9736615,1,0,0,0.007000000000000006,0.16599999999999998,0.025999999999999995,0.4455,-0.172,0.41550000000000004,0.026525121182203293,0.3670054078102112,0.010151256807148457,0.00011802752123912796,0.00014520071272272617,0.0009497314458712935,0.0010145134292542934,0.008655265904963017,0.5854355096817017,0,1
hit:9666_conv:19332,trusting,i knew i shouldnt have trusted my brother with my dog,i knew i shouldnt have left my dog with my brother,What happened?,0.8076219,0.18238975,0.009988389,0.29183358,0.6705021,0.037664346,0,0,1,0.254,-0.17933333333333334,-0.124,0.0,0.0,0.0,7.134998304536566e-05,4.5371369196800515e-05,2.816675441863481e-05,3.0093357054283842e-05,0.000352593808202073,0.0016246570739895105,0.9975036978721619,0.00019195010827388614,0.00015209590492304415,0,3
hit:12039_conv:24079,content,I sat on the porch last night and relaxed. I was okay with that,I sat on the porch last night and relaxed. I was more than okay with it,I love sitting on the porch when the weather is nice.,0.0024822848,0.053538118,0.9439796,0.0016711245,0.010921449,0.98740745,0,2,0,0.332,-0.45999999999999996,-0.21733333333333335,0.5124,-0.26599999999999996,0.0524,0.000730654748622328,0.9953740239143372,0.00036782395909540355,0.0003078557492699474,0.00019340078870300204,2.4010025299503468e-05,0.00014711009862367064,0.002784484066069126,7.073527376633137e-05,1,3
hit:4336_conv:8672,lonely,My roommate moved out_comma_ it is just me now living at the house.,He got a new job that was in a different city. It is not good or bad.,I see. I am sorry you are home alone. I get lonely myself when you are used to someone around. Are you going to advertise for a new roommate?,0.1201264,0.42540738,0.4544662,0.72010523,0.25388172,0.026013058,2,2,2,0.3776666666666666,-0.016999999999999998,0.06233333333333332,0.1478,-0.2612,-0.1762,0.0037050731480121613,0.00041386974044144154,0.00016425701323896646,0.001131186611019075,0.6532902121543884,0.0007633610512129962,0.3393973112106323,0.0005769915878772736,0.0005578257841989398,0,3
hit:12001_conv:24002,terrified,I went to Hershey park this summer with the kids. I rode a roller coaster for the the first time in years. I don't think I have every screamed that loud in my life.,We did! I road a roller coaster for the first time in years. I do not think I ever screamed that loud in my life.,Haha! Rollercoasters are an exhilarating experience! I love riding them at amusement parks.,0.12586316,0.31525105,0.55888575,0.0017260676,0.008033734,0.9902402,0,2,0,0.3014,-0.024200000000000003,0.2072,0.7276666666666666,0.26466666666666666,0.40833333333333327,0.00014176248805597425,0.00039594469126313925,2.7725969630409963e-05,2.0723691704915836e-05,2.2924776203581132e-05,0.00015686574624851346,3.9706526877125725e-05,0.00039318951894529164,0.9988011121749878,1,3
hit:4044_conv:8089,surprised,I had a roommate up until about a month ago. He decided to outfit his car to travel across the country and sleep in it. He's been successful thus far.,My roommate moved out a month ago and decided to travel across the country living out of his SUV that he outfitted into a bedroom.,Wow that is a bold move. How is he getting along with that?,0.13706796,0.7937956,0.06913643,0.18952723,0.5287043,0.28176844,0,0,2,0.38625,-0.1415,0.04675,0.146,-0.08200000000000002,0.15300000000000002,4.728759449790232e-05,8.47709525260143e-05,2.1155581634957343e-05,8.606722258264199e-05,0.00016913727449718863,0.00032724172342568636,0.9991775155067444,2.6385330784250982e-05,6.040111111360602e-05,1,3
hit:11085_conv:22171,furious, I was extremely upset when 2 people did not show up to play flag football. They told me they were going to come the day before.,I organized an event to play flag football. 2 guys did not show up even though they rsvp'ed. I was pretty irritated.,I bet. I hate when a few people mess up a good thing.,0.9121455,0.07982283,0.008031681,0.89919806,0.086972855,0.013829085,0,1,0,0.34688888888888886,0.19622222222222221,0.10955555555555556,-0.15,0.11100000000000003,-0.19033333333333333,0.0010264810407534242,0.9517726302146912,0.035771485418081284,0.0001695831451797858,0.00023133421200327575,0.00020462772226892412,0.00040418017306365073,0.0035860512871295214,0.006833598483353853,0,3
hit:8870_conv:17740,impressed,I was stuck on a specific part of a video game for several weeks. My friend tried it and beat it on the first try!,I have been stuck for several weeks on a part in this video game I have been playing...,is it really hard? or you just have not have that much time to paly,0.86344415,0.12821256,0.008343275,0.56590974,0.40606835,0.028021896,0,0,2,0.20600000000000002,-0.05828571428571431,-0.11371428571428573,0.21,-0.113,0.20550000000000002,4.7774214181117713e-05,3.9108334021875635e-05,2.861060420400463e-05,4.687404725700617e-05,0.00020699774904642254,0.00031512617715634406,0.9991884827613831,6.390695489244536e-05,6.315983046079054e-05,1,1
hit:2447_conv:4894,prepared,I'm going hiking with my friends tomorrow. I have everything I need and I forget bug spray like last time! I am ready!,I am going hiking with my friends tomorrow. I have everything I need and I forget bug spray like last time! I am ready!,Sounds pretty neat! Where are you going to hike?,0.0023342834,0.042638134,0.9550276,0.0011586192,0.019257724,0.9795837,0,0,2,0.2570909090909091,-0.106,-0.10290909090909092,0.5665,-0.092,-0.005999999999999998,0.00024221361672971398,0.04528352990746498,6.637134356424212e-05,0.0001235023228218779,0.00023824865638744086,0.0010873039718717337,0.9517762064933777,0.0010477128671482205,0.00013491700519807637,1,3
hit:2505_conv:5010,furious,My exhusband cheated on me. He left me for his best friend's wife on my birthday.,My exhusband left me for his best friend's wife on my birthday.,That is awful!  You deserve so much better,0.5688732,0.402705,0.028421821,0.9365685,0.05271707,0.010714395,1,0,0,0.4726666666666666,0.2293333333333333,0.01266666666666666,-0.137,0.22199999999999998,0.063,0.000934226845856756,0.12945552170276642,0.06265249848365784,0.39038020372390747,0.0022278563119471073,8.302852074848488e-05,0.006477408576756716,0.020924117416143417,0.38686510920524597,0,3
hit:1838_conv:3677,angry,my rent increased ,another 95 dollars. it has went up 3 times in 6 months. ,Wow...You need to find a new place to live because that is completely unreasonable.,0.16991909,0.5991106,0.23097025,0.88730866,0.09903759,0.013653797,0,0,0,0.36466666666666664,-0.21666666666666665,0.14266666666666666,0.2854285714285714,0.03571428571428571,-0.03142857142857141,0.0024287335108965635,0.9869085550308228,7.292532973224297e-05,0.002138097072020173,0.0023401929065585136,5.690376929123886e-05,0.0038064210675656796,0.0012739873491227627,0.0009742596303112805,1,3
hit:7500_conv:15000,devastated,My cat ran away from home. I'm starting to think he'll never come back.,Yes_comma_ I am sorry. I am just so upset I can barely see to type. I am beginning to think he is not coming back.,Well sometimes cats like to roam around. I hope he comes back soon. I love cats,0.9396151,0.054227173,0.006157848,0.0034964632,0.030593876,0.9659097,1,0,0,0.08299999999999999,-0.2312,-0.2096,0.36425,-0.27975,-0.016000000000000007,0.00013090290303807706,0.0014916228828951716,0.008414069190621376,0.9887707233428955,0.0008040350512601435,0.00012561118637677282,0.00010744226892711595,6.667750858468935e-05,8.891949255485088e-05,1,1
hit:5367_conv:10735,afraid,when my mother in law fell on ice,Shes older so thats was it was so scary. She did end up injuring her hip.,Hopefully no breaks.,0.77255017,0.21084887,0.016600855,0.044401627,0.6060969,0.34950143,0,0,0,-0.6095,0.253,-0.29200000000000004,0.22,-0.47,-0.26,4.960074511473067e-05,0.0009117176523432136,0.002338653663173318,0.9950342178344727,0.0004980663070455194,0.0007332560489885509,0.00016811398381832987,8.880944369593635e-05,0.00017752157873474061,0,3
hit:10829_conv:21658,guilty,I stole money from my dad once_comma_ i felt terrible for ages ,He did eventually_comma_ I actually told him when the guilt got too much for me ,thats good you told him. Thats a lot to keep inside. Hopefully he wasnt mad,0.16848503,0.7089729,0.12254211,0.03296092,0.23585373,0.7311854,1,0,0,-0.584,0.134,-0.588,0.20559999999999995,-0.1376,-0.12,0.00027979357400909066,0.12732234597206116,0.23071502149105072,0.01109724398702383,0.0022472357377409935,0.00018437403196003288,0.0014753700233995914,0.004321489483118057,0.6223571300506592,0,3
hit:6164_conv:12328,confident,I feel pretty confident about asking for a raise_comma_ I think I deserve it a lot,I feel pretty confident about asking for a raise_comma_ I think I deserve it a lot,I feel like you should to if you know you work hard go for it.,0.0017273872,0.030811341,0.9674613,0.010893821,0.24803208,0.7410741,0,0,0,0.5559999999999999,-0.0897142857142857,0.21314285714285713,0.27233333333333337,0.02033333333333333,0.18533333333333332,0.0501185804605484,0.03502897173166275,0.00037369364872574806,0.00018149988318327814,0.002090911380946636,0.9103188514709473,0.00035237258998677135,0.0010824194177985191,0.00045265708467923105,1,2
hit:3642_conv:7284,surprised,I was very surprised Donald Trump became President,We shall see. I truly believe that he has done some much damage to our country in so many different ways.,He is like an angry child trying to make everything about himself!,0.9295177,0.06621842,0.004263819,0.8989193,0.0889357,0.01214506,0,2,0,0.07857142857142858,-0.19628571428571426,-0.030000000000000006,0.2185,0.03150000000000001,-0.028499999999999998,0.00121711113024503,0.991970419883728,8.164769678842276e-05,0.0006986165535636246,0.00015797914238646626,5.060780677013099e-05,0.0003551637346390635,0.00017698107694741338,0.005291489884257317,0,2
hit:3246_conv:6493,confident,My friend worked really hard this semester. I'm sure he'll do great.,I actually look up to him. Makes me want to work harder.,That is a good way to look at it_comma_ to use them as motivation and a goal to strive for. Are you in school yourself_comma_ or just working?,0.006698161,0.07498834,0.91831344,0.003466824,0.1380149,0.8585183,0,0,2,0.3965,0.0435,0.2215,0.4102222222222222,-0.018888888888888872,0.20600000000000002,0.00019430002430453897,2.57717529166257e-05,3.451688462519087e-05,5.3695428505307063e-05,0.0001688310585450381,0.004621108528226614,0.9941039681434631,0.0001771387323969975,0.0006207366241142154,1,3
hit:8804_conv:17609,hopeful,I really would like this school semester to be better than the last one. I want better grades and to make a better effort than last time.,I am hoping it will help with my classes_comma_ since I am taking some difficult ones this semester.,What is your major?,0.013087358,0.18793501,0.7989776,0.095096335,0.8020913,0.10281233,0,0,2,0.1454285714285714,-0.14828571428571427,0.008857142857142853,0.368,0.076,0.748,4.510733197093941e-05,0.00011698256275849417,2.043435597443022e-05,2.455822868796531e-05,0.0001435888698324561,0.0006075545679777861,0.9988412261009216,0.0001352837571175769,6.527971709147096e-05,0,2
hit:714_conv:1429,joyful,I wrote medical school exam up to 3times and failed_comma_ but this time I passed it with flying colours_comma_ ,Very good one_comma_ gold watch,wow that is very nice,0.0021889487,0.028317196,0.9694939,0.001990427,0.009981254,0.9880283,1,0,0,0.47500000000000003,-0.15399999999999997,0.009500000000000001,0.86,-0.116,0.3,0.00034116991446353495,0.9972852468490601,0.00029296946013346314,0.0006553861312568188,0.00011723836360033602,4.070095019415021e-05,7.595508941449225e-05,0.0011344485683366656,5.696716470993124e-05,1,2
hit:4025_conv:8050,terrified,This morning I found a garden snake in my yard! It wasn't very big but I don't like snakes.,Really? I would probably run the other way lol,I never did want to hold it_comma_ but I was curious enough to touch it! They are actually kind of cute.,0.3181892,0.5983924,0.08341841,0.0067053987,0.05986849,0.9334261,0,0,0,-0.006499999999999999,-0.14800000000000002,-0.17550000000000002,0.4126666666666667,-0.07433333333333333,0.03233333333333333,0.00010276427201461047,3.3042579161701724e-05,1.903587326523848e-05,3.955700958613306e-05,0.00013505118840839714,0.00048314343439415097,0.0002886939328163862,2.4244100131909363e-05,0.9988744854927063,0,2
hit:3505_conv:7011,devastated,I lost a good job a few years back. As a consequence my kids and I also lost our home of 11 years.,The company got bought by someone else and we all got laid off.  Lost my family home and all.  But things are slowly improving.,So they just cleaned house ? Damn that bad _comma_ i would assume they would have kept some workers ,0.25577477,0.4521715,0.2920537,0.7718509,0.20695221,0.021196906,0,0,2,0.34685714285714286,-0.2405714285714286,-0.036857142857142845,-0.08914285714285716,-0.038,-0.04599999999999999,6.437035335693508e-05,0.00012645023525692523,1.9773391613853164e-05,1.8747172362054698e-05,0.0002700106706470251,0.0005164850736036897,0.9984319806098938,6.642140942858532e-05,0.0004857571911998093,0,3
hit:5177_conv:10354,angry,My coworkers are not good at their jobs.  Because of them I had to stay late and do their work before i could go home,I wish people would be more responsible and would take more pride in their work,I agree. I put a lot of effort into my work and I hate when things are half done.,0.13060658,0.441842,0.42755145,0.51334614,0.38267934,0.10397451,1,2,0,0.36850000000000005,0.02525000000000001,0.195,0.08850000000000001,-0.11375000000000002,-0.00025000000000002104,0.9962747097015381,0.0006877726991660893,0.0022081963252276182,0.00023686682106927037,3.839889177470468e-05,0.00015957951836753637,0.00010876599117182195,8.096843521343544e-05,0.00020477426005527377,0,3
hit:2729_conv:5458,grateful,My husband is working from home and we need the house to be quiet. My dad_comma_ who is retired_comma_ is taking my kids out a lot. It has helped a lot and is really wonderful of him.,My husband has been home working_comma_ so the house needs to be quiet. The kids are home from summer break. My dad has been nice enough to take them out and keep them busy so we can work.,That is really great that you have someone to take them out of the house and help out!,0.04366588,0.34824845,0.6080857,0.0020322339,0.01601745,0.9819503,1,0,0,0.4599999999999999,-0.22905882352941176,0.03670588235294118,0.523,-0.09599999999999999,0.0755,0.0002717230818234384,0.9980770349502563,0.00019927785615436733,0.0004865542578045279,6.30557697149925e-05,3.0247594622778706e-05,6.43303501419723e-05,0.00017370388377457857,0.0006340992986224592,1,2
hit:4862_conv:9724,lonely,My roommate is gone for the week. I can't stand being alone in the apartment.,My roommate is gone for the week_comma_ on a business trip. It is way too quiet around here.,Maybe you should try and have a party?,0.7177766,0.24865358,0.033569835,0.02379673,0.75046057,0.22574261,0,0,2,0.25342857142857145,-0.276,-0.09571428571428571,0.5393333333333333,0.18666666666666668,0.13066666666666668,0.0004437922325450927,0.0001971049205167219,0.00012187705578980967,4.485758108785376e-05,0.0011995491804555058,0.9880407452583313,0.009399418719112873,0.00037475157296285033,0.00017794400628190488,0,3
hit:4035_conv:8070,terrified,One day I walked out front door and there was a coral snake laying there. I jumped and ran back inside!,One day I walked out front door and there was a coral snake laying there. I jumped and ran back inside,I would have done the same! I do not like snakes,0.27385324,0.63481474,0.091332026,0.9268763,0.06779736,0.0053262534,0,2,0,0.15374999999999997,-0.29050000000000004,-0.10375000000000001,0.079,0.0315,-0.020999999999999998,0.0006059419829398394,0.99709153175354,0.0006827764445915818,0.0010446246014907956,5.4906886362005025e-05,2.291135024279356e-05,0.00012837948452215642,0.00013151306484360248,0.00023740582400932908,0,2
hit:4731_conv:9462,grateful,so happy i can have a nice sofa now_comma_ i had the oldest sofa for years,so glad i could afford a new sofa_comma_ i hated my old one,What kind of sofa is it?,0.060758553,0.14721107,0.79203033,0.16180259,0.8004696,0.037727866,0,0,2,0.4204,-0.10880000000000001,0.01200000000000001,0.501,-0.654,-0.119,7.781685417285189e-05,9.594996663508937e-05,7.939858915051445e-05,1.1403629287087824e-05,0.0001232976355822757,0.0002768216363620013,0.9988986253738403,0.00023514594067819417,0.00020149306510575116,1,3
hit:5001_conv:10002,terrified,I was terrified when we had a major ice storm and the electricity was out for weeks.,It is scary_comma_ unless you are prepared_comma_ you are wondering how to live life without it.,i know thats right_comma_ i dont know how they survived without electric,0.62200916,0.3329784,0.04501244,0.3955228,0.52384645,0.08063072,1,0,0,0.285,0.36,0.3805,0.364,-0.10900000000000003,0.315,0.9974638223648071,0.0003095860593020916,0.0007892326102592051,0.0008115110103972256,3.4460837923688814e-05,0.00017462931282352656,0.0001251528155989945,6.862552254460752e-05,0.00022298310068435967,0,1
hit:11868_conv:23736,anticipating,Saturday morning and its a great day to be alive! I am anxious for what today has to bring me.,Thank you_comma_ I am starting the day fishing and I am hopeful that the fish are biting.,I hope they are as well. I do love some fishing.,0.0012425308,0.040947545,0.95780987,0.005777117,0.069761105,0.9244618,1,0,0,0.5244000000000001,-0.3832,-0.1212,0.637,-0.1665,0.1765,0.000824033806566149,0.00011714802531059831,0.9923014640808105,0.005011840723454952,7.563450344605371e-05,0.00038796127773821354,8.855700434651226e-05,0.0008801110088825226,0.00031318701803684235,1,3
hit:2532_conv:5465,proud,When my daughter makes something new_comma_ I feel really pleased with her.,I came home the other day to find that my daughter had made all the beds in the house! She is 6.,Wow_comma_ that is incredible. I do not even make my own bed.,0.011678742,0.24595816,0.7423631,0.06220994,0.18717934,0.75061077,0,2,0,0.40514285714285714,-0.4151428571428571,-0.11771428571428569,0.40750000000000003,-0.03150000000000003,0.1225,0.004483372438699007,0.8630672693252563,0.0001460077182855457,0.037281375378370285,0.0018513385439291596,0.008717376738786697,0.06631025671958923,0.0003640436043497175,0.017778944224119186,1,3
hit:9766_conv:19532,grateful,I came home today and my roommate was cooking dinner_comma_ all i had to do was fix my plate. It was so nice.,I came home today and my roommate was cooking dinner_comma_ all i had to do was fix my plate. It was so nice.,well that was mighty nice of them_comma_ you wash dishes ?,0.0024770545,0.014597397,0.98292553,0.0068981475,0.07379915,0.9193027,0,0,2,0.5499999999999999,-0.20400000000000001,-0.06625,0.486,-0.044499999999999984,0.07349999999999998,4.9325240979669616e-05,0.0002376497141085565,1.4134855518932454e-05,5.755705205956474e-05,0.00022899339091964066,0.0005348108243197203,0.998705267906189,2.981831676152069e-05,0.00014244651538319886,1,2
hit:8563_conv:17126,hopeful,I'm asking my girlfriend to marry me this weekend.,I am asking my girlfriend to marry me this weekend.,wow. congratualations. do you think she is expecting it?,0.018325076,0.6488473,0.33282763,0.1360403,0.6582582,0.20570153,0,0,2,0.6346666666666666,0.43533333333333335,0.19733333333333333,0.347,-0.14200000000000002,-0.08000000000000002,9.245549881597981e-05,5.12841870659031e-05,3.0624734790762886e-05,4.3884811020689085e-05,0.0007829725509509444,0.0019627148285508156,0.9967198967933655,7.471189746866003e-05,0.0002414141345070675,0,3
hit:6862_conv:13724,caring, love my neices and nephews like they are my own children. I do the same for all of them,I love my neices and nephews so much,That is great_comma_ do you get to see them much?,0.0025372063,0.007935624,0.9895272,0.0017840323,0.024847934,0.973368,1,0,2,0.719,-0.14400000000000002,0.08499999999999999,0.5553333333333333,0.018666666666666665,0.19266666666666665,4.7169851313810796e-05,0.00033524184254929423,1.6600501112407073e-05,6.436504918383434e-05,0.00018689018907025456,0.0007776437560096383,0.9984534978866577,3.106307485722937e-05,8.754814916756004e-05,1,3
hit:8420_conv:16841,nostalgic,Watching some old movies_comma_ it was nice seeing how good they were. Especially disney movies.,Old movies are the best.,They really are. What is your favorite,0.0020784508,0.026261967,0.97165954,0.014762587,0.4556658,0.5295716,0,0,1,0.584,0.12,-0.058,0.77,0.18,0.382,0.0015159904723986983,0.9956417083740234,0.00040890031959861517,0.00018239552446175367,4.711046130978502e-05,3.5536937502911314e-05,0.00029984480352140963,0.00175184803083539,0.0001166521105915308,1,3
hit:1029_conv:2058,hopeful,I've written a competitive exam last week. The result will be announced tomorrow. I hope to get a good rank in it.,Tomorrow the results will be announced. Awaiting eagerly!,The results for what?,0.0008404626,0.032021124,0.96713835,0.3147202,0.6584302,0.026849588,0,0,1,0.516,-0.262,0.07533333333333332,0.624,-0.02,0.304,0.00010762046440504491,7.509795250371099e-05,1.860803422459867e-05,3.93452646676451e-05,0.0004293454985599965,0.004244392272084951,0.9945571422576904,0.00035152045893482864,0.00017684453632682562,1,3
hit:4046_conv:8093,grateful,My friend went out of his way to pick me up from work after my car broke down. I can't thank him enough.,It was just the carburetor_comma_ which is supposed to be an easy fix. I am so glad I was not stranded at my office.,Ah I see. Something similar happened to my brother too recently while he was picking me up_comma_ so we were stuck at a coffee shop parking lot for several hours. ,0.036380377,0.14194936,0.8216703,0.6764279,0.28708643,0.03648578,1,2,0,0.17925000000000002,-0.12925,-0.038000000000000006,0.24022222222222225,-0.21711111111111112,-0.1875555555555556,0.00023222835443448275,0.00035850441781803966,1.9518798580975272e-05,5.9287704061716795e-05,7.121115049812943e-05,6.244359246920794e-05,5.486841473612003e-05,1.3224397662270349e-05,0.9991286396980286,1,3
hit:3477_conv:6955,hopeful,Vacation trip coming up hope it's awesome,I have a vacation coming up :),Awesome! You must be excited! Where are you going?,0.0010912584,0.03932631,0.9595824,0.0012320883,0.0070433267,0.99172467,1,0,2,0.5,-0.136,0.12733333333333333,0.5306666666666667,0.47333333333333333,0.3606666666666667,0.00029888335848227143,0.04013299196958542,0.00014641507004853338,3.938078589271754e-05,0.0001487953995820135,0.0008489567553624511,0.9567912817001343,0.0013493639416992664,0.00024391473561991006,0,3
hit:8361_conv:16723,annoyed,My grandma threw out my high school yearbooks. I am not overly nostalgic about high school or anything but it made me kind of mad_comma_ they can't be replaced.,I do not think she realized what they were. I was pretty irritated as they cannot be replaced but what can you do?,Yeah_comma_ It really sounds like she did not mean to. Sometimes you can find copies online if you look.,0.88158894,0.11081765,0.0075934613,0.3814493,0.55032426,0.06822648,0,0,0,0.2705,0.144,-0.0020000000000000052,0.2968571428571428,-0.13514285714285715,-0.03542857142857143,0.00044778859592042863,0.98390793800354,3.9168251532828435e-05,0.00021523155737668276,0.0002933747018687427,0.0010780098382383585,0.0003513137926347554,0.00029401134815998375,0.013373134657740593,0,3
hit:3857_conv:7715,excited,I got a promotion in work. I am so excited for the raise and added responsibility.,I got a promotion in work. I am so excited for the raise and added responsibility.,Congratulations! Sounds like you are ready for the new position.,0.0011921863,0.0073451195,0.99146265,0.0011831799,0.013403548,0.98541325,2,0,0,0.58,0.2906666666666667,0.45133333333333336,0.5743333333333334,0.028333333333333335,0.10966666666666665,0.00018233366427011788,0.012512128800153732,0.00020469946321099997,5.3784715419169515e-05,0.0002663586928974837,7.538240606663749e-05,0.00012436139513738453,0.9864704012870789,0.00011058758536819369,1,2
hit:8493_conv:16986,surprised,When I got a new dog. My mom brought him home to me randomly.,It is a small husky with big blue eyes,That is awesome_comma_ too bad it will not be small forever!,0.006359874,0.4632018,0.5304383,0.010950857,0.041900717,0.9471485,0,0,0,0.2604,-0.34199999999999997,-0.1448,0.20600000000000002,-0.049999999999999975,0.06920000000000001,0.004263559356331825,0.883956253528595,0.0007625835132785141,0.1079792007803917,0.000425614882260561,0.0010954304598271847,0.0007322969613596797,0.00022314483067020774,0.0005619555013254285,1,2
hit:10272_conv:20545,anxious,being alive,Yes_comma_ it is true we all know this inside out_comma_ but we still continue to work on our meaningless lives_comma_ the funny thing is we all know but no one is acting_comma_ if we all acted we would be living in a much more beautiful and free life_comma_ not one which just gives the impression of freedom_comma_ that is all there is now_comma_ faking but i guess the one thing that is true is my feelings,Maybe if we were not so attached to being creatures of comfort. Some things we just cannot let go of_comma_ would not exist without some poor shmuck having to do the dirty work. I guess we are all that shmuck to someone_comma_ someway or another.,0.2265399,0.5016742,0.271786,0.7918168,0.18249859,0.025684707,0,0,0,0.4148461538461538,-0.11453846153846155,0.12184615384615384,0.08299999999999998,-0.17466666666666664,-0.09933333333333334,0.0005107666947878897,0.00023495590721722692,5.1663289923453704e-05,6.395696982508525e-05,0.0005914561916142702,0.9928169250488281,0.0053457822650671005,7.481884676963091e-05,0.0003096279106102884,0,3
hit:11867_conv:23734,guilty,ate all the cake,she has not yet_comma_ we are suppose to have it later tonight_comma_ but how disappointed she will be when she comes back from work and sees that the cake has been entirely devoured by me...,If you can and have time_comma_ I would try to get a quick replacement and explain to her. Maybe she will understand.,0.801246,0.18172099,0.017032972,0.03138322,0.6419188,0.32669798,0,0,0,0.15733333333333333,-0.228,-0.07555555555555556,0.2682222222222222,-0.01822222222222222,0.24955555555555556,0.000783822441007942,0.00014375519822351635,0.00015096466813702136,0.00021961628226563334,0.0003606807440519333,0.9966487288475037,0.0015288664726540446,5.1761395297944546e-05,0.00011182541493326426,0,2
hit:11682_conv:23365,trusting,There was this one time that me and my mom went to targets black friday sale_comma_ and waited outside for like 7 hours in order to get 3 huge flat screen TVs_comma_ just to realize that they wont all fit in the car. The people in the car next to us also had a bunch of things including a TV and offered to follow and drop it off. At first I was worried but they came and dropped it off_comma_ they were just nice people.,There was this one time that me and my mom went to targets black friday sale_comma_ and waited outside for like 7 hours in order to get 3 huge flat screen TVs_comma_ just to realize that they wont all fit in the car. The people in the car next to us also had a bunch of things including a TV and offered to follow and drop it off. At first I was worried but they came and dropped it off_comma_ they were just nice people.,They sound like some great_comma_ trustworthy samaritans. I am glad people like that restore my faith in humanity. ,0.13198921,0.43761963,0.43039122,0.00344585,0.035105627,0.96144855,0,0,0,0.23238709677419353,-0.154258064516129,0.030387096774193562,0.6040000000000001,-0.0922,0.2558,0.0005339349736459553,0.9978216886520386,6.83909747749567e-05,0.0008100207196548581,0.00016762095037847757,6.63624596199952e-05,0.00011527045717230067,0.00015693297609686852,0.0002597949933260679,1,3
hit:8492_conv:16985,devastated,i was crushed when i couldnt get out of work on time,i was crushed when i couldnt get out of work on time,Nothing feels worse than losing time to work when you should be free.,0.9098299,0.082362644,0.007807484,0.90555733,0.08423005,0.010212529,0,0,0,0.11499999999999999,0.062499999999999986,0.163,0.09399999999999999,0.03314285714285714,0.0002857142857142602,0.004149957560002804,0.0035333267878741026,8.980301208794117e-05,2.010055868595373e-05,0.0061851260252296925,0.9759569764137268,0.006480877287685871,0.0003901575691998005,0.003193736309185624,1,3
hit:9157_conv:18314,disappointed,I went on a date tonight. I was a little upset with how it turned out,I went on a date tonight. I was a little upset with how it turned out,That bad huh? what was wrong with'them,0.87855184,0.113030456,0.008417685,0.94800854,0.04826688,0.003724597,0,0,1,-0.155,-0.1955,-0.23700000000000002,-0.833,0.20700000000000002,-0.147,8.713314309716225e-05,0.00010390498937340453,3.769216709770262e-05,1.5743074982310645e-05,0.0005073213833384216,0.002508079167455435,0.9952369928359985,0.0003847364569082856,0.001118356711231172,0,1
hit:8957_conv:17914,jealous,A friend got a new car. It was one I had been looking at buying myself,BMW_comma_ it was a model I had been looking to get myself,That sounds like a really awesome car!,0.013970286,0.7966261,0.18940365,0.0019291278,0.011775345,0.9862955,0,0,0,0.347,-0.018000000000000002,0.39,0.62,0.2065,0.11750000000000001,0.0004053890588693321,0.9976451992988586,0.0004957482451573014,0.00025343449669890106,7.148366421461105e-05,4.964621621184051e-05,5.9952482843073085e-05,0.0009694299660623074,4.984375846106559e-05,1,1
hit:3617_conv:7234,anxious,I hate presenting a project in front of my class. It's so nerve-racking. ,I hate it so much. Nothing makes me more anxious_comma_ ugh.,I t is an strong feeling for sure.,0.97862,0.018206252,0.0031736991,0.0062370803,0.24646638,0.7472965,0,0,0,-0.336,0.39799999999999996,-0.10400000000000002,0.628,-0.10400000000000002,0.4793333333333334,0.0014899428933858871,0.01641501858830452,5.82969696552027e-05,0.0002094403316732496,5.990811041556299e-05,0.0002652155526448041,0.00018443266162648797,6.12727235420607e-05,0.9812565445899963,0,1
