conv_id,context,prompt,speaker_utterance,listener_utterance,s_negative,s_neutral,s_positive,l_negative,l_neutral,l_positive,predictions_ER,predictions_IP,predictions_EX,valence_speaker,arousal_speaker,dominance_speaker,valence_listener,arousal_listener,dominance_listener,s_word_len,l_word_len,agreeing,acknowledging,encouraging,consoling,sympathizing,suggesting,questioning,wishing,neutral,mimicry,empathy
hit:3861_conv:7723,furious,I just found out that my entire family planned a beach vacation trip together and didn't include me.  I am dumbfounded and irate!,I just found out that my entire family planned a beach vacation trip together and did not include me. I am dumbfounded and irate!,Oh man_comma_ that sucks. Were they trying to keep the trip a secret from you?,0.94217753,0.051795356,0.00602707,0.89606714,0.09704713,0.0068856976,1,0,2,0.5242000000000001,0.0061999999999999,0.1969999999999999,0.206,0.1124999999999999,-0.0144999999999999,24,15,6.287731957854703e-05,5.77591490582563e-05,1.8563878256827596e-05,3.77694632334169e-05,0.0003981327754445,0.0015662675723433,0.9973312616348268,9.435402898816392e-05,0.0004329961957409,1,2
hit:5508_conv:11016,nostalgic,I kept all of my kids first shoes. I am a sap,OMG I have the first Christmas and Halloween outfits. I though I was the only one,Nope_comma_ I kept everything!,0.040153548,0.5475278,0.4123186,0.06407129,0.62269634,0.31323227,0,2,0,0.4572,-0.1236,0.2231999999999999,0.0,0.0,0.0,16,4,0.0003801398270297,0.0006960897590033,4.411450936459005e-05,0.0003497391298878,0.0003188198897987,0.9551917910575868,0.0256203059107065,0.000195764892851,0.0172032266855239,0,2
hit:3396_conv:6793,guilty,I did a prank to someone but I didn't know that he have heart issues. He had a heart attack. I feel so bad about it.,I did a prank to someone but I did not know that he have heart issues. He had a heart attack. I feel so bad about it.,thats horrible,0.92556834,0.068681866,0.005749851,0.9393034,0.051916193,0.008780456,0,0,0,0.12975,0.26125,0.11725,-0.858,0.714,-0.204,27,2,0.0003576822637114,0.992224931716919,0.0002253305283375,0.001139473519288,7.870432455092669e-05,2.681692421901971e-05,0.0004370794922579,0.0017880456289276,0.003721879562363,0,1
hit:8098_conv:16197,furious,i was upset when i saw someone had put a dent in my car door,nope_comma_ gone without a trace..well other than my dent,That sucks_comma_ man. Are you gonna get it fixed?,0.33112973,0.6012254,0.06764489,0.9002326,0.08751659,0.0122508,0,0,2,-0.2193333333333333,-0.212,-0.3346666666666666,0.1786666666666666,-0.022,0.0353333333333333,9,9,0.000109765016532,6.864564056741074e-05,2.792948180285748e-05,0.0005868995212949,0.001620304537937,0.0098664052784442,0.9873968958854676,9.112621773965655e-05,0.0002321202628081,0,2
hit:9199_conv:18399,guilty,I took money from my daughter's piggy bank.  I feel so ashamed. ,I needed money for alcohol.  I feel so ashamed for doing it.,Oh wow_comma_ I hope you get some help soon.,0.9436803,0.050284043,0.0060357642,0.07438026,0.47637773,0.44924203,1,0,0,0.1207999999999999,0.1227999999999999,0.0827999999999999,0.56,-0.0786666666666666,0.244,12,9,0.0001475069584557,0.0002051627816399,0.0013092819135636,0.99506938457489,0.0007136819185689,0.0020722299814224,0.0003312980406917,5.375757245928981e-05,9.767697338247672e-05,0,2
hit:4203_conv:8406,confident,I am confident about my new job_comma_ and I can not wait to get started!,I am confident about my new job_comma_ and I can not wait to get started!,Awesome_comma_ what field do you work in?,0.0012703151,0.006792531,0.99193716,0.014196305,0.7168432,0.26896048,0,0,2,0.3359999999999999,-0.1536,0.1812,0.5593333333333333,0.2486666666666666,0.318,15,7,0.0001423589128535,0.0004354446427896,4.8201833124039695e-05,4.4440897909225896e-05,0.0002513888175599,0.0383919030427932,0.96003520488739,0.0003098032611887,0.000341277278494,0,2
hit:7730_conv:15460,lonely,My sister was bored after her friends did not invite her for a party,My sister_comma_she was not invited for a party by her friends_comma_so she started feeling bored,That is unfortunate_comma_ what did she end up doing?,0.8120309,0.17634715,0.011621914,0.93188107,0.06464335,0.003475543,1,0,2,0.4916,-0.1708,-0.0364,-0.729,-0.164,-0.507,15,9,0.0001316459238296,6.650432624155656e-05,4.10821485274937e-05,8.103698201011866e-05,0.0012041414156556,0.0310591328889131,0.965745210647583,0.0003882719902321,0.0012830230407416,0,2
hit:8215_conv:16430,surprised,A friend got a cake as a surprise for my birthday!,I wish! It was my birthday and a friend surprised me with a cake! ,well thats good too!,0.0011608581,0.021787483,0.9770517,0.0018625639,0.016778357,0.98135906,0,0,0,0.696,0.2279999999999999,0.0483999999999999,0.876,-0.264,0.068,14,4,0.0133445663377642,0.912632942199707,0.0031426721252501,0.0019614531192928,0.0001170764662674,6.271254824241623e-05,0.0002108393528033,0.0665155723690986,0.0020122702699154,1,2
hit:1772_conv:3544,disgusted,I am disgusted with many people in my country. They voted to leave the EU.,I am disgusted that so many people voted in favour of Brexit in the UK.,Why is that?,0.9238798,0.070692874,0.005427341,0.31726885,0.6291937,0.05353738,0,0,1,-0.345,0.173,-0.226,0.0,0.0,0.0,15,3,5.083683936391026e-05,0.0001308265927946,2.7223799406783652e-05,1.8499587895348668e-05,0.0001271515793632,0.0010854598367586,0.9982470273971558,0.0002140233409591,9.890701767290012e-05,0,1
hit:11419_conv:22839,anxious,My eye is itchy and my eyelid is droopy,I woke up this morning and my eye is itchy and my right eyelid is drooping,You should probably go to the doctor about that,0.90116227,0.08745372,0.011384031,0.6193989,0.3674187,0.013182369,0,0,0,0.0151999999999999,-0.1456,-0.1087999999999999,0.21,-0.0279999999999999,0.305,16,9,0.0041114538908004,0.6388480067253113,0.0004163686826359,6.341672269627452e-05,0.0025322178844362,0.251581460237503,0.0027500994037836,0.0966285839676857,0.0030684084631502,0,2
hit:11068_conv:22137,jealous,My neighbors got an inground pool.,Im so mad my neighbors are getting an inground pool!,Can you see it from your backyward?,0.90123355,0.08466992,0.014096488,0.076657064,0.8629561,0.060386796,0,0,2,0.0006666666666666,0.118,-0.1273333333333333,0.27,-0.462,-0.376,10,7,3.012363231391646e-05,6.710144953103736e-05,1.593477099959273e-05,9.626030805520712e-05,0.0002892021730076,0.0003540013567544,0.998991072177887,8.30138596938923e-05,7.333811663556844e-05,0,2
hit:5086_conv:10173,excited,i was glad to see i was able to get on time today,i was glad to see i was able to get on time today,Good_comma_ were you always late?,0.002602452,0.02443963,0.97295797,0.32370594,0.6320699,0.044224173,0,0,2,0.503,-0.0943333333333333,0.1666666666666666,0.183,-0.274,-0.151,13,5,9.708107972983272e-05,3.227229535696097e-05,3.4190128644695505e-05,9.731588215800002e-05,0.0005622910102829,0.0110957780852913,0.9865636825561525,0.0006409175693988,0.0008764517260715,0,2
hit:1833_conv:3666,anxious,tonight... i really am bc my house is under contract ,Im so on the edge of my seat. My house went under contract yesterday_comma_ and today I find out the closing date.   ,wow i closed 2 weeks ago,0.3345649,0.56564873,0.099786304,0.211835,0.6562158,0.13194916,0,0,0,0.2115,-0.3309999999999999,-0.0834999999999999,-0.2886666666666667,-0.5499999999999999,-0.2846666666666666,22,6,0.0002595222031231,0.9972055554389954,3.7093581340741366e-05,0.0001946395059349,0.0003230729780625,0.0003256298950873,9.49862733250484e-05,0.0014458242803812,0.0001136359860538,0,1
hit:11319_conv:22638,nostalgic,I went through some boxes and found some of my childhood dolls.,Absolutely! I remember having so much fun with them dressing them up. My sister and I would play for hours.,That is awesome! Did you show them to your sister after you found them?,0.0022613655,0.01976227,0.9779764,0.001152249,0.018709097,0.98013866,0,0,2,0.489,0.0103333333333333,-0.0653333333333333,0.701,0.219,0.3309999999999999,20,14,5.963750299997628e-05,0.0018450802890583,2.6320263714296743e-05,2.4823768399073742e-05,0.0003104894130956,0.0001381088950438,0.9972688555717468,0.0001111109741032,0.0002156458067474,1,1
hit:7907_conv:15814,faithful,I have faith my car is going to make it 3 hours away to my parent's house,I have faith my car is going to make it 3 hours away to my parent's house,I hope so_comma_ is your car in bad shape?,0.011377936,0.23991324,0.7487088,0.5710985,0.39748204,0.03141949,0,0,2,0.3963333333333333,-0.3436666666666667,0.0683333333333333,0.21,-0.139,0.0169999999999999,17,9,0.0001455892343074,0.0002579015563242,0.0730405300855636,0.9241638779640198,0.0004152818000875,0.0006594995502382,0.0011221845634281,0.0001281933218706,6.693027535220608e-05,1,2
hit:6439_conv:12878,joyful,joyful: so happy to be having a boy,I am so happy to be having a boy,That is great! Congratulations! Is this your first child?,0.0014864816,0.006965571,0.991548,0.0010549525,0.0074081416,0.99153686,1,0,2,0.67,-0.025,0.326,0.7215,0.2025,0.364,9,9,0.0001751477248035,0.0121165197342634,0.0001094976541935,3.085814751102589e-05,0.0004214927612338,0.0002377662458457,0.0036444400902837,0.9831083416938782,0.0001558935909997,1,2
hit:10535_conv:21070,trusting,My partner and I both work 24-hour shifts and tend to alternate shifts (I'll be at home hwen she's at work and she'll be at home when I'm at work). This can lead to some insecurities sometimes because not only are we away from each other alot_comma_ but we have a lot of time by ourselves where anyone could come over if they want to. I feel so lucky knowing that my wife has my best interest in mind. ,My partner and I both work 24 hour shifts on alternate days_comma_ too. ,What do you guys do for work? You sound like doctors,0.05013191,0.8570792,0.09278885,0.4024342,0.55535704,0.04220876,0,0,2,0.2556666666666666,-0.1983333333333333,0.0469999999999999,0.3853333333333333,0.006,0.1789999999999999,13,11,5.0784805353032425e-05,0.0006960993632674,2.9372684366535395e-05,2.2132771846372638e-05,5.6424465583404526e-05,0.0001693761878414,0.9988099336624146,8.516655361745507e-05,8.070762123679742e-05,1,2
hit:7445_conv:14891,proud,When my mom joined college. She had been out of school for 15 years.,What did she study? Accounting is what she does.,She was studying Hospital Administration. Funny thing though_comma_ I am studying accounting myself right now.,0.23747048,0.72815055,0.03437903,0.049993902,0.59317255,0.35683355,0,2,0,0.17,-0.2753333333333334,0.1873333333333333,0.2023333333333333,-0.1616666666666666,0.1989999999999999,9,15,0.0003363953437656,8.753189467824996e-05,1.449532646802254e-05,0.0001192132040159,2.7945565307163637e-05,6.228221900528297e-05,0.0001699860877124,1.6821257304400206e-05,0.9991652965545654,1,2
hit:1695_conv:3390,nostalgic,peanut butter sandwiches remind me of my grandmother,Hi friend_comma_ I ate a peanut butter sandwich today and it reminded me of my late grandmother.,Awww that is sad but happy al at the same time!,0.020787613,0.5114853,0.46772712,0.3783335,0.38802674,0.23363972,0,0,0,0.3477142857142857,-0.3805714285714285,-0.3045714285714286,0.2193333333333333,-0.096,0.02,17,11,4.388829256640747e-05,8.552685903850943e-05,1.2154976502642969e-05,2.522240174585022e-05,7.70234182709828e-05,9.330238390248267e-05,7.624201680300757e-05,4.900161366094835e-05,0.999537706375122,1,1
hit:919_conv:1838,grateful,I was very grateful when my dad got me my first baseball glove for little league. It was a expensive glove and he did not have to do that,Not in a long time_comma_ I just watch it,Who is your favorite team?,0.1676761,0.639725,0.19259891,0.02740897,0.8170237,0.15556736,0,0,2,0.1173333333333333,-0.342,0.0499999999999999,0.593,0.051,0.379,9,5,5.925913865212351e-05,0.0006896115955896,2.7631878765532747e-05,1.7856871636467986e-05,9.418866829946636e-05,0.0001778723235474,0.99839586019516,0.0004580152744892,7.972212188178673e-05,0,2
hit:11348_conv:22696,proud,my daughter passed her drivers test on the first try,my daughter past her drivers test,That is great news!! ...... but a little scary at the same time. lol,0.2759481,0.67482495,0.049226932,0.022212373,0.06617716,0.9116105,0,0,0,0.1999999999999999,-0.0625,-0.0439999999999999,0.0567999999999999,0.0579999999999999,0.108,6,14,0.0001360321621177,0.9975208640098572,6.759547250112519e-05,0.0002656290889717,0.0003749644674826,5.963368676020764e-05,6.491641397587955e-05,0.0003167672548443,0.0011936175869777,0,2
hit:8416_conv:16833,angry,When my brother wanted to fight me. We had just got off the ice.,Oh yeah he tried to fight me after hockey the other day.,what ended up happening,0.6960843,0.29115522,0.012760474,0.31147337,0.65027916,0.03824744,0,0,1,0.1435,0.0764999999999999,0.0024999999999999,-0.052,0.029,0.055,12,4,0.0002794926404021,0.0001331059174844,4.241907299729064e-05,4.391862967167981e-05,0.0006931819370947,0.0489889830350875,0.9483303427696228,0.0005006961873732,0.0009878473356366,0,2
hit:4946_conv:9892,apprehensive,I was informed by my doctor that I had to have a biopsy of a suspicious mass. The whole process of waiting for the test and results caused a lot of anxiety.,Thankfully yes! It was totally benign. When they called me and told me that_comma_ that was the best phone call I have ever got!,I would imagine!  That is great news!  I am sure you had a nice sigh of relief!,0.0015024797,0.013493397,0.98500407,0.002084361,0.01105215,0.9868635,1,0,0,0.4375999999999999,-0.1112,0.112,0.4525,-0.1215,0.15775,24,17,0.0002458959643263,0.9988945126533508,0.0002032416959991,0.0001036241956171,0.0001029651684802,2.999765274580568e-05,6.197326729306951e-05,0.0002292327990289,0.0001285982580156,1,2
hit:10026_conv:20053,lonely,My wife is going to be gone for the weekend. I'll be all alone and with nothing to do.,I am feeling a little down since my wife will be gone for the weekend.,That is unfortunate. What are you going to do to keep yourself busy all weekend?,0.71706295,0.2619245,0.021012608,0.72416943,0.248699,0.027131587,1,0,2,0.2943333333333333,-0.262,-0.1366666666666666,0.0811999999999999,-0.0175999999999999,-0.0916,15,15,5.427488576970063e-05,9.750520257512107e-05,2.7159336241311397e-05,1.5907102351775393e-05,0.0002221809409093,0.0006459313444793,0.998532772064209,0.0002521597489248,0.0001520564837846,1,2
hit:2480_conv:4960,jealous,My brother got a new computer.,It is not awesome_comma_ because I did not get one.,Oh. I am very sorry to hear that. Did your parents buy it for him?,0.9455324,0.04969151,0.004776094,0.8047348,0.18331388,0.011951252,2,0,2,0.508,0.1886666666666666,0.2853333333333334,0.3745,-0.0414999999999999,0.064,10,15,0.0009922850877046,0.005722617264837,0.0001208219036925,8.43786692712456e-05,0.7559372186660767,0.0007195761427283,0.2346306592226028,0.0010396162979304,0.0007527506095357,1,2
hit:5350_conv:10701,devastated,MY best friend is leaving her job. We have worked together for ten years,MY best friend and I have worked together for ten years.,Wow thats a long time to work together did yall meet at work?,0.0015530498,0.05756323,0.94088376,0.03147761,0.40256175,0.5659606,0,0,2,0.442,-0.3255,0.0259999999999999,0.4056666666666667,-0.0883333333333333,0.2966666666666667,11,13,3.7201883969828486e-05,0.000129325693706,1.716157748887781e-05,5.832541137351655e-05,0.0004087396373506,0.000133303750772,0.9989866614341736,4.920568244415336e-05,0.0001801112230168,1,2
hit:748_conv:1496,proud,A few years ago_comma_ I graduated college and took the test to earn my teacher certification. I passed_comma_ and was able to quickly get a job.,I am so happy I was able to pass my teacher certification test and become an English teacher.,That is great. Teachers are so important.,0.0015559365,0.010861815,0.9875823,0.003703278,0.027429858,0.9688668,1,0,0,0.3959999999999999,-0.0085714285714285,0.3617142857142857,0.6966666666666667,0.1326666666666666,0.6873333333333335,18,7,0.0002887226874008,0.9982082843780518,0.0001391909318044,0.0004670033522415,0.0001049532729666,3.925753844669089e-05,6.25809989287518e-05,0.0005885509308427,0.0001013986693578,1,2
hit:12096_conv:24193,prepared,I got all my gear squared away for a hunting trip next weekend.,I got all my gear squared away for a hunting trip next weekend.,What do you hunt?,0.0060365438,0.51232827,0.48163518,0.15464807,0.811728,0.033623993,0,0,2,0.3385,0.2789999999999999,0.14,-0.0029999999999999,0.354,0.124,13,4,5.698782842955552e-05,6.687339919153601e-05,2.2051772248232737e-05,2.330377719772514e-05,0.0001323556934949,0.0006928094080649,0.9987493753433228,0.0001672599610174,8.897337829694152e-05,0,2
hit:6509_conv:13018,lonely,Last week I went to the movies with my friend. My friend and a random girl that was there somehow struck up a great relationship and my friend left me to spend the evening with here.,I know. My friend sometimes gets very self centered. It can be a challenge.,I am sure it can be. Maybe talk to him about it.,0.60119003,0.35833937,0.040470645,0.030433737,0.7091658,0.26040044,1,0,0,0.4153333333333333,0.0066666666666666,0.2036666666666666,0.4793333333333334,-0.3493333333333333,0.2273333333333333,14,12,0.0002992592926602,0.0004584900161717,8.016407082322985e-05,6.152661080705002e-05,0.0012493043905124,0.9966566562652588,0.000991734326817,7.918057235656306e-05,0.0001237661490449,1,2
hit:931_conv:1863,impressed,I am mesmerized by the beauty of this world,Exactly. Look at the beautiful scenery around you. Nature at its very best. I am surprised people do not notice,It is a shame that people are letting these marvels pass them by.,0.01572662,0.07521663,0.9090567,0.91091704,0.08041719,0.008665629,0,1,0,0.4942857142857143,-0.102,0.1508571428571428,0.0575,0.0845,-0.1084999999999999,20,13,0.008035983890295,0.6832593083381653,0.0011301739141345,0.0129252122715115,0.0002302265493199,0.0001012928260024,0.0012693788157775,0.001327148056589,0.2917212545871734,0,2
hit:3667_conv:7334,surprised,I had a dream where I felt like I was getting rained on. I woke up and saw that my dog as licking me all over. I was so shocked to see him doing that!,The other night I was having this dream where I felt like I was getting rained on. It was a really weird feeling.,Did the dream feel like it was really happening? Strange indeed.,0.7640109,0.21118875,0.024800451,0.4603945,0.4804221,0.05918339,0,0,2,0.2405714285714285,-0.2737142857142857,-0.1611428571428571,0.3299999999999999,-0.0784,-0.072,23,11,5.719556793337688e-05,7.610421744175255e-05,1.808547676773742e-05,3.714850390679203e-05,0.0009638442425057,0.0006778345559723,0.9974542260169984,0.0001312185631832,0.0005843513645231,1,2
hit:6146_conv:12293,anxious,I am anxious about this upcoming season for the Eagles_comma_ who knows what will happen,I am anxious about this upcoming season for the Eagles_comma_ who knows what will happen,Oh Football! Dosen't preason start this week? My husband likes the Los Angles Chargers but they are not very good!,0.8918308,0.100342475,0.007826682,0.9037353,0.08309171,0.013173054,0,0,2,0.2871428571428572,0.0794285714285714,0.192,0.3622499999999999,-0.1525,0.03925,15,20,0.0002665402716957,0.0001408287935191,7.711219222983345e-05,4.528132194536738e-05,0.005034745670855,0.0049196053296327,0.961310088634491,0.0010937101906165,0.0271120145916938,1,2
hit:6330_conv:12661,angry,MY son is refusing to go to sleep. I had a long day and am really tired,I had a rough day today and now my son refuses to go to bed,That really sucks. Maybe you should force feed him some melatonin?,0.95353556,0.042630028,0.0038343996,0.9257032,0.06754444,0.0067523904,0,0,2,0.1477142857142857,-0.1805714285714286,-0.1391428571428571,0.1786666666666666,0.2566666666666666,0.3473333333333333,15,11,0.0002287008683197,0.0001807056978577,6.995413423283026e-05,0.0001354143460048,0.0014569853665307,0.9910717606544496,0.0066567296162247,0.0001028414117172,9.684071847004816e-05,0,2
hit:10997_conv:21994,jealous,I went to the casino with my brother and all I could do was lose.  The only thing he could do was win.  I was happy for him but I wish I could have joined in the winning a little bit.,I went to the casino with my brother and the only thing he could do was win! The only thing I could do was lose.,That sounds like a bummer. Hopefully_comma_ you did not lose too much.,0.4504503,0.44434914,0.10520059,0.57460576,0.35794875,0.06744545,1,0,0,0.1016666666666666,-0.093,-0.1006666666666666,-0.119,0.007,-0.3565,25,12,0.000249357370194,0.0075281132012605,0.0009565853397361,0.9897727370262146,0.0003952514962293,0.0002904894936364,0.0004598469822667,8.364550012629479e-05,0.0002640088496264,0,2
hit:5859_conv:11718,sentimental,Living in the house I grew up in means so much to me.,As an adult_comma_ buying and living in the house I grew up in means so much to me.,I am so happy for you!,0.0035927838,0.08565878,0.9107485,0.0014748982,0.0056712977,0.9928538,2,0,0,0.3487999999999999,-0.006,0.3024,1.0,0.47,0.544,18,6,0.0005056946538388,0.1542022377252578,0.0005436883075162,8.194887050194666e-05,0.0006895573460496,0.0001224443112732,0.0002297795726917,0.8433278799057007,0.0002967919572256,1,2
hit:8013_conv:16026,joyful,i felt happy this morning because it was sunny and warm,absolutely_comma_ i was overjoyed,How are you celebrating it?,0.0026759503,0.016326385,0.9809976,0.016284782,0.6199667,0.36374858,0,0,2,0.816,0.416,0.51,0.854,0.72,0.546,4,5,6.866634066682309e-05,8.1740363384597e-05,6.146699888631701e-05,1.3809624761051964e-05,6.885598122607917e-05,0.0001859329640865,0.9992095232009888,0.0001839263277361,0.0001261308643734,1,1
hit:2033_conv:4067,disappointed,I went to buy a new book that I really wanted. When I got there_comma_ the store was sold out. ,I know! I normally do_comma_ but I thought it would be okay. Next time I will though. ,What book was it?,0.00945614,0.18422067,0.8063232,0.07440988,0.83556414,0.09002588,0,0,2,0.336,-0.2864,0.2183999999999999,0.604,-0.58,0.212,17,4,6.122661579865962e-05,4.1435509047005326e-05,2.509718069632072e-05,3.814477895502933e-05,0.0004384111380204,0.0022440566681325,0.9966042041778564,0.000176274581463,0.0003712105681188,1,2
hit:12312_conv:24624,jealous,I live in an area with a lot of cottage properties. I see people with a lot of quads_comma_ boats and jet-skis that I wish I could afford.,Boats_comma_ ATVs and jet-skis. Oh_comma_ motor homes too. I have a  canoe lol,Wow that sounds like fun.I love canoeing!,0.016221115,0.57463264,0.40914622,0.0017739946,0.00795752,0.99026847,0,0,0,0.2463333333333333,-0.0226666666666666,0.0806666666666666,0.701,0.169,0.092,13,7,0.0003545220242813,0.9979990124702454,0.0002204618649557,0.0002778211201075,6.670028233202174e-05,4.750561492983252e-05,6.65261541143991e-05,0.0008979673730209,6.946488429093733e-05,1,1
hit:9361_conv:18723,prepared,I made sure to get my car inspected and an overall check for my road trip next week. Always good to make sure everything is running smoothly.,I took my car to the dealership to get it inspected and checked overall for a road trip.,thats smart of you,0.063158154,0.86867493,0.06816685,0.011860932,0.19182125,0.7963178,1,0,0,0.3903333333333332,-0.0063333333333333,0.136,0.812,0.214,0.846,18,4,0.0009755428764037,0.9739296436309814,0.0008877871441654,0.0001856444723671,0.0003136599843855,3.632768857642077e-05,0.0001082530507119,0.0192948170006275,0.0042683351784944,1,2
hit:10615_conv:21231,disgusted,I got spayed in the face with wound juices,I got spayed in the face with wound juices,That is really gross. How did that happen??,0.84420776,0.14576682,0.010025391,0.972817,0.023364322,0.0038186451,0,0,1,-0.0019999999999999,-0.2193333333333333,-0.2566666666666666,-0.208,0.245,-0.268,9,8,4.372111288830638e-05,5.867360960110091e-05,2.437120747345034e-05,4.2237523302901536e-05,0.000221438211156,0.0001036411049426,0.9993252754211426,0.0001048740959959,7.576935604447499e-05,0,1
hit:5482_conv:10965,disappointed,I cooked myself a nice plate of eggs and ham and when I added cheese on top I didn't notice the cheese had gone bad.,I cooked a delicious looking plate of scrambled eggs with ham on top_comma_ but when I melted cheese on top of it all_comma_ I had not noticed the cheese was bad until it was too late.,oh man_comma_ that is the worst! all that hard work_comma_ ruined,0.07843547,0.2734395,0.648125,0.97400665,0.023349946,0.0026433265,0,0,0,0.216,-0.2256363636363636,-0.1729090909090909,-0.2293333333333333,0.2453333333333333,0.04,36,11,0.0002688747481442,0.0001726790505927,6.0672726249322295e-05,0.0023630752693861,0.0004746349295601,0.9360352754592896,0.0591039098799228,0.0001935428299475,0.0013272536452859,0,2
hit:580_conv:1161,angry,when my girlfriend cheated,i hate when people are unfaithful to there relationship,Did your girlfriend cheat on you?,0.9785866,0.01907802,0.0023353007,0.3918641,0.59539646,0.012739398,0,0,2,-0.2334999999999999,0.287,-0.0915,-0.163,0.539,0.0039999999999999,9,6,4.568477379507385e-05,5.843584222020581e-05,3.0625185900134966e-05,1.6880572729860432e-05,9.997589222621173e-05,0.0002231528633274,0.9992128610610962,0.0001338515576208,0.0001785262138582,1,1
hit:5494_conv:10988,apprehensive,I'm not sure I am going to like the school my daughter is starting this year.,I do not think our neighborhood school is that great,Uh oh_comma_ hopefully there is something you can do about that! ,0.956743,0.03925678,0.004000179,0.097279266,0.4837664,0.4189544,1,0,0,0.4256,0.0052,0.188,0.324,-0.28,-0.092,10,11,8.941139822127298e-05,0.0004840602050535,0.0016019243048503,0.9956259727478028,0.0005914203939028,0.0009994535939767,0.0004782491887453,5.766313915955834e-05,7.178634405136108e-05,1,2
hit:6350_conv:12700,angry,Someone threw away my lunch at work. I am so mad that it happened.,Nothing_comma_ I am so mad that it happened.,Well_comma_ I hope it does not happen again. And I hope you find out who did it and give them an earful!,0.9617989,0.03481389,0.0033872323,0.5560178,0.38931978,0.054662466,1,0,0,-0.562,0.746,-0.446,0.4679999999999999,-0.142,0.1108571428571428,8,22,9.341281111119316e-05,0.0001189194445032,0.0033852779306471,0.9910579919815063,0.0002058804238913,0.0007638622191734,0.0004232271166983,9.267596760764718e-05,0.0038588924799114,0,2
hit:9752_conv:19545,hopeful,I am thinking the eagles can win it all again this year!,boo_comma_ well best of luck to you,We will for sure win this year!,0.002184974,0.04410347,0.9537115,0.0012275856,0.025110945,0.9736615,1,0,0,0.007,0.1659999999999999,0.0259999999999999,0.4455,-0.172,0.4155,7,7,0.0265251211822032,0.3670054078102112,0.0101512568071484,0.0001180275212391,0.0001452007127227,0.0009497314458712,0.0010145134292542,0.008655265904963,0.5854355096817017,0,1
hit:9666_conv:19332,trusting,i knew i shouldnt have trusted my brother with my dog,i knew i shouldnt have left my dog with my brother,What happened?,0.8076219,0.18238975,0.009988389,0.29183358,0.6705021,0.037664346,0,0,1,0.254,-0.1793333333333333,-0.124,0.0,0.0,0.0,11,2,7.134998304536566e-05,4.537136919680052e-05,2.816675441863481e-05,3.009335705428384e-05,0.000352593808202,0.0016246570739895,0.997503697872162,0.0001919501082738,0.000152095904923,0,2
hit:12039_conv:24079,content,I sat on the porch last night and relaxed. I was okay with that,I sat on the porch last night and relaxed. I was more than okay with it,I love sitting on the porch when the weather is nice.,0.0024822848,0.053538118,0.9439796,0.0016711245,0.010921449,0.98740745,0,2,0,0.332,-0.4599999999999999,-0.2173333333333333,0.5124,-0.2659999999999999,0.0524,16,11,0.0007306547486223,0.9953740239143372,0.0003678239590954,0.0003078557492699,0.000193400788703,2.4010025299503468e-05,0.0001471100986236,0.0027844840660691,7.073527376633137e-05,1,2
hit:4336_conv:8672,lonely,My roommate moved out_comma_ it is just me now living at the house.,He got a new job that was in a different city. It is not good or bad.,I see. I am sorry you are home alone. I get lonely myself when you are used to someone around. Are you going to advertise for a new roommate?,0.1201264,0.42540738,0.4544662,0.72010523,0.25388172,0.026013058,2,2,2,0.3776666666666666,-0.0169999999999999,0.0623333333333333,0.1478,-0.2612,-0.1762,17,29,0.0037050731480121,0.0004138697404414,0.0001642570132389,0.001131186611019,0.6532902121543884,0.0007633610512129,0.3393973112106323,0.0005769915878772,0.0005578257841989,0,2
hit:12001_conv:24002,terrified,I went to Hershey park this summer with the kids. I rode a roller coaster for the the first time in years. I don't think I have every screamed that loud in my life.,We did! I road a roller coaster for the first time in years. I do not think I ever screamed that loud in my life.,Haha! Rollercoasters are an exhilarating experience! I love riding them at amusement parks.,0.12586316,0.31525105,0.55888575,0.0017260676,0.008033734,0.9902402,0,2,0,0.3014,-0.0242,0.2072,0.7276666666666666,0.2646666666666666,0.4083333333333332,25,13,0.0001417624880559,0.0003959446912631,2.7725969630409963e-05,2.072369170491584e-05,2.292477620358113e-05,0.0001568657462485,3.9706526877125725e-05,0.0003931895189452,0.9988011121749878,1,2
hit:4044_conv:8089,surprised,I had a roommate up until about a month ago. He decided to outfit his car to travel across the country and sleep in it. He's been successful thus far.,My roommate moved out a month ago and decided to travel across the country living out of his SUV that he outfitted into a bedroom.,Wow that is a bold move. How is he getting along with that?,0.13706796,0.7937956,0.06913643,0.18952723,0.5287043,0.28176844,0,0,2,0.38625,-0.1415,0.04675,0.146,-0.082,0.153,25,13,4.728759449790232e-05,8.47709525260143e-05,2.1155581634957343e-05,8.606722258264199e-05,0.0001691372744971,0.0003272417234256,0.9991775155067444,2.6385330784250985e-05,6.040111111360602e-05,1,2
hit:11085_conv:22171,furious, I was extremely upset when 2 people did not show up to play flag football. They told me they were going to come the day before.,I organized an event to play flag football. 2 guys did not show up even though they rsvp'ed. I was pretty irritated.,I bet. I hate when a few people mess up a good thing.,0.9121455,0.07982283,0.008031681,0.89919806,0.086972855,0.013829085,0,1,0,0.3468888888888888,0.1962222222222222,0.1095555555555555,-0.15,0.111,-0.1903333333333333,22,13,0.0010264810407534,0.9517726302146912,0.0357714854180812,0.0001695831451797,0.0002313342120032,0.0002046277222689,0.0004041801730636,0.0035860512871295,0.0068335984833538,0,2
