conv_id,prompt,context,speaker_utterance,listener_utterance,empathy,pred
hit:7380_conv:14761,Happy with my momma dog. I would've thought after all her abuse she wouldn't be that good of a momma_comma_ but she is trying hard to be and is very protective!,proud,Happy with my momma dog. I would have thought after all her abuse she would not be that good of a momma,Its instinctive. They pretty much know what to do by instinct.,2.0,3
hit:7404_conv:14808,Someone tried to steal the tailgate off of my truck last night.,furious,Someone tried to steal the tailgate off of my truck last night.,oh my were they able to take it?,5.0,3
hit:7404_conv:14808,Someone tried to steal the tailgate off of my truck last night.,furious,Who knows. I hope not.,me either. i am sorry you had to go thru that.,5.0,2
hit:743_conv:1487,I'm not much of a people person; but when it comes to my dog_comma_ I would do anything for her.,caring,I agree. I guess it does not really matter what or who we provide for - as long as we are all happy and doing our best!,Indeed. My son called our dog his cousin for a little while...weird I know.,4.0,2
hit:743_conv:1487,I'm not much of a people person; but when it comes to my dog_comma_ I would do anything for her.,caring,I do not have children myself_comma_ but being a guardian for my dog is rewarding too.,Most definitely!. Dogs are important members of a family.,4.0,3
hit:7452_conv:14145,all my friends have someone that loves them,jealous,does it bother you _comma_ when you are single and all your friends are in relationships and happy _comma_ its kind of annoying lol,YEs because they never want to hang out unless they bring their partner lol,4.0,1
hit:7452_conv:14145,all my friends have someone that loves them,jealous,exactly _comma_ you get me its annoying lol,I have been in that situation many times lol,4.0,2
hit:7456_conv:14912,I miss being in a relationship. I liked having someone at home ,lonely,I think I will but it is a bit overwhelming,It is difficult but it can be nice to connect.,5.0,1
hit:7456_conv:14912,I miss being in a relationship. I liked having someone at home ,lonely,I am tired of being single,Did you try online dating?,5.0,2
hit:7482_conv:14965,when my boss keeps lazy workers around,jealous,Im not sure if this has happened at a job you have had_comma_ but it gets me so annoyed when the boss keeps useless employees around just because they suck up to him,That is the worst_comma_ who is he keeping around?,2.0,3
hit:7482_conv:14965,when my boss keeps lazy workers around,jealous,some guy that hides in the restroom _comma_ and does zero productivity ,No good_comma_ any idea what you are going to do?,2.0,3
hit:750_conv:1501,Hi_comma_ I feel bad after my reaction to brother joke.,guilty,Hi_comma_ I feel bad after my reaction to brother joke. Now_comma_ he is angry against me.,Oh no that is unfortunate_comma_ did you make fun of him or something?,3.0,3
hit:750_conv:1501,Hi_comma_ I feel bad after my reaction to brother joke.,guilty,I told him that he is stupid. I should not have said that even something joke very bad,Oh_comma_ well sometimes we say things we do not mean. If you apologize he will probably accept it and be fine again.,3.0,3
hit:7532_conv:15064,My laptop is very old and is making occasional problems with running. I do not have enough money to buy a new one,sad,My laptop is becoming old and now I run into occasional problems with getting it run smoothly. I do not have enough money to buy new one. So disappointed in myself,Oh_comma_ it is pity. Try to earn more money to buy it.,5.0,2
hit:7532_conv:15064,My laptop is very old and is making occasional problems with running. I do not have enough money to buy a new one,sad,I am trying. But there are always some emergency that come out for me to spend on,Yeah_comma_ It happens always.,5.0,3
hit:7541_conv:15483,In 2415_comma_ I went to Rock in Rio Festival_comma_ it was an amazing experience,impressed,I love live music_comma_ that is why I try to go to concerts,I do too. Wat do you like?,2.0,2
hit:7541_conv:15483,In 2415_comma_ I went to Rock in Rio Festival_comma_ it was an amazing experience,impressed,My prefer is Rock but I can listen any kind Romantic or even pop,me too,2.0,2
hit:7552_conv:15105,I woke up in the middle of the night because I thought someone was trying to get in my window.,afraid,No. It was only the wind.,Well that is good. I can imagine that would have been frightening],4.0,3
hit:7552_conv:15105,I woke up in the middle of the night because I thought someone was trying to get in my window.,afraid,I thought someone was trying to get in the window.,Oh dear. was it actually someone out there?,4.0,1
hit:7556_conv:15113,my daughter failed me ,disappointed,she got pregnant at the age of 17 ,Did she have the baby?,2.0,2
hit:7556_conv:15113,my daughter failed me ,disappointed,my daughter failed me,What did she do to fail you?,2.0,2
hit:7572_conv:15144,I am so sad Anthony Bourdain died.,devastated,He killed himself_comma_ makes no sense.,Yeah it is very sad,2.0,1
hit:7572_conv:15144,I am so sad Anthony Bourdain died.,devastated,I am so sad Anthony Bourdain died.,Me too. He was a cool guy.,2.0,2
hit:7672_conv:15345,I was so sure I had gotten the job that I went out and told my family that it was mine and then the phone call came that it wasn't,devastated,You ever get your hopes up over a job that you just knew was yours.,Yes one time. I was feeling very hopeful that day. Have you?,5.0,3
hit:7672_conv:15345,I was so sure I had gotten the job that I went out and told my family that it was mine and then the phone call came that it wasn't,devastated,Me too- until they called and told me it was not mine,Oh my_comma_ sorry to hear that. I am sure there is another job out there for you.,5.0,2
hit:7687_conv:15375,Taking my board exams. I had been prepared for the past two years!,confident,I felt like that when I took my boards to become a PA. I blew through that test in record time.,That is great. I stress myself out over things and I think by doing that it makes things worse.,5.0,2
hit:7687_conv:15375,Taking my board exams. I had been prepared for the past two years!,confident,It does! The biggest hurdle in difficult tasks is always yourself_comma_ I think.,That is very true. Congratulations on passing your test.,5.0,3
hit:775_conv:1551,I ordered some chicken from a nearby restaurant the other day and it almost killed me.,disgusted,I ordered some chicken the other day and I had ate some before I realized it was still pink.,Oh no! I would have been so disgusted! And mad!,3.0,2
hit:775_conv:1551,I ordered some chicken from a nearby restaurant the other day and it almost killed me.,disgusted,I was both. I almost went to the hospital because i had gotten sick later_comma_ but it did not last very long.,That sounds awful. I hope you filed a complaint with the restaurant!  ,3.0,2
hit:7789_conv:15578,We went to the library where they had an animal expert stop by for the kids. My daughter was able to answer most of his questions that other kids could not.,proud,We went to the library where they had an animal expert stop by for the kids. My daughter was able to answer most of his questions that other kids could not. It made me smile.,That is pretty neat actually. I wish i had kids to bring to stuff like that.,3.0,3
hit:7789_conv:15578,We went to the library where they had an animal expert stop by for the kids. My daughter was able to answer most of his questions that other kids could not.,proud,You should check your local library. The ones in my area have tons of things_comma_ like a Lego club_comma_ for the local kids.,I will do that_comma_ i had no idea.,3.0,2
hit:779_conv:1558,I'm going on a date this weekend. I'm pretty anxious about it.,anticipating,We are going to a restaurant I like. If the date is bad I know the food will be good.,Well_comma_ that is a nice plan. I hope you enjoy yourself.,3.0,3
hit:779_conv:1558,I'm going on a date this weekend. I'm pretty anxious about it.,anticipating,I have not been on a date in a while. I have one this weekend.,Do you know where you are going yet?,3.0,2
hit:7813_conv:15626,I wanna sell my phone but i'm scared to meet people from craigslist,afraid,I did but my husband was with me and now he is out of the country for a couple of months so  i will be alone,It will be okay. You could also have the people meet you at the local police station. The police do not mind and would rather you feel safe.,5.0,3
hit:7813_conv:15626,I wanna sell my phone but i'm scared to meet people from craigslist,afraid,i want to sell my phone so i posted ad on craigslist. i have 3 potential buyers but i am so scared to meet them . you never know what people intentions are,Have you ever sold on Craigslist before? I always have the people meet me in the Walmart parking lot during the day. I have sold hundreds of things and have never had an issue like that. ,5.0,3
hit:781_conv:1563,MY neighbors are akways leaving trash on our stairwell.,disgusted,We share a stairwell and they always leave trash on it. The always get notices about rent so maybe they will be evicted soon.,That would be good for you. Maybe you will get some good neighbors then.,5.0,3
hit:781_conv:1563,MY neighbors are akways leaving trash on our stairwell.,disgusted,I have the worst neighbors.,I hate that. It makes it really hard to want to go home.,5.0,3
hit:7826_conv:15652,i got a kitten from the street,caring,yup_comma_ he is 2 years old now. he is gorgeous! and he is the most loving cat. ,That is great to hear! I am glad you kept him around!,5.0,1
hit:7826_conv:15652,i got a kitten from the street,caring,one day i was coming back home and i saw a tiny little kitten under the stair. i brought him home. he could not even walk yet! I got some kitten formula and i fed him and took care of him and now he grew up into a very awesome cat!,Do you still have the cat?,5.0,2
hit:7833_conv:15666,Yesterday I did nothing but sit outside and read a book.  I was completely relaxed all day,content,"""It is always a good idea to make time for some """"me"""" time.  It helps relax and clear your head.""",That is very true.,4.0,2
hit:7833_conv:15666,Yesterday I did nothing but sit outside and read a book.  I was completely relaxed all day,content,Yesterday was a great lazy day.  I did nothing but sit outside in the sun and read a book.  It was completely happy,That sounds like a wonderful time. I wish I had the time for that!,4.0,3
hit:7841_conv:15682,I can't stand a messy kitchen_comma_ but my roommate is a pig. I can't stand how messy he is!,disgusted,Yeah but he just burpes and ignores me. ,Oh no! I would be trying to find another place if I were you_comma_ or tell him to find one!,5.0,2
hit:7841_conv:15682,I can't stand a messy kitchen_comma_ but my roommate is a pig. I can't stand how messy he is!,disgusted,Every time I got to my kitchen I almost throw up because my roommate is so messy. He is a pig!,Oh that sounds disgusting. Have you talked to him about it?,5.0,3
hit:7867_conv:15734,I coupon at groceries stores on a regular basis. It is really frustrating when the cashier does not understand coupons. Sometimes I feel like the companies should train their employees better when it comes to coupons.,annoyed,I agree. It is not like the money will come out of their paycheck if something is wrong!,I hope they get better training so you do not have to argue with them about it,4.0,3
hit:7867_conv:15734,I coupon at groceries stores on a regular basis. It is really frustrating when the cashier does not understand coupons. Sometimes I feel like the companies should train their employees better when it comes to coupons.,annoyed,I love to coupon but sometimes I feel like the cashiers are not trained properly. They will look at the coupon for every detail and do not understand the language in the fine print.,Yeah I bet it is frustrating. The store gets reimbursed for the coupons so they should not nitpick.,4.0,1
hit:7872_conv:15745,Well_comma_ I've finally found my perfect restaurant/grocery store. I stopped by the other day and bought some food and couldn't have been more pleased with everything there!,content,Yes_comma_ it is both. I got a chickpea curry with basmati rice that a local Indian lady made. And a bag of dragon tongue beans_comma_ which are delicious!,Dragon tongue beans! I have never heard of them! What do they look like?,4.0,3
hit:7872_conv:15745,Well_comma_ I've finally found my perfect restaurant/grocery store. I stopped by the other day and bought some food and couldn't have been more pleased with everything there!,content,What I love about this store is it sources all of its produce locally and its all organic. So you get some strange_comma_ different things to try!,It sounds amazing! Are the prices good?,4.0,3
hit:7872_conv:15745,Well_comma_ I've finally found my perfect restaurant/grocery store. I stopped by the other day and bought some food and couldn't have been more pleased with everything there!,content,They are the same shape as regular green beans_comma_ but lighter in color and they have red streaks through them. You treat them as you would green beans.,I will have to look for those. We have a huge variety of foods where I live_comma_ but this is new to me.,4.0,3
hit:7890_conv:15781,I get so mad when I see lazy people not return their grocery carts. How inconsiderate of them. I want to yell at them.,furious,I get so ticked off when I see people leave their shopping carts in the parking lot. How lazy are these people!,That is very true! I dono't understand why people doe that!,1.0,3
hit:7890_conv:15781,I get so mad when I see lazy people not return their grocery carts. How inconsiderate of them. I want to yell at them.,furious,I want to yell at them and tell them they are inconsiderate. The nerve of it!,Yeah they deserve it!,1.0,3
hit:789_conv:1579,When I was zip-lining in Thailand_comma_ a tree close by fell. A large piece of the branch hit the platform we were standing on. It was fine_comma_ but we were all eager to get to solid ground after that.,afraid,I went zip-lining in Thailand once. A nearby tree fell and part of it hit the platform we were on.,Oh my that sounds so scary! Was everyone ok?,4.0,2
hit:789_conv:1579,When I was zip-lining in Thailand_comma_ a tree close by fell. A large piece of the branch hit the platform we were standing on. It was fine_comma_ but we were all eager to get to solid ground after that.,afraid,We were all fine. A bit shaken up_comma_ but nobody got hurt thank goodness.,Do you think you will ever zip line again?,4.0,2
hit:7937_conv:15875,I'm furious_comma_ my wife's brother just wrecked our only car_comma_ and I'm pretty sure he had been drinking!,furious,I am furious_comma_ my wife's brother just wrecked our only car_comma_ and I am pretty sure he had been drinking!,Oh my god. That is aweful!,3.0,2
hit:7937_conv:15875,I'm furious_comma_ my wife's brother just wrecked our only car_comma_ and I'm pretty sure he had been drinking!,furious,Yeah_comma_ I am mad at them both_comma_ she let him use the car to get more beer!,Well he sounds really irresponsible. I would make him pay for the damages.,3.0,3
hit:7939_conv:15878,I needed lunch money for school because I had bought extra things during lunch. I wasn't supposed to do that. I stole money out of my dad's wallet to cover my negative account balance at school.,guilty,I had to take money out of my dad's wallet to cover it. I would have got in so much trouble with my parents for buying candy! It was not much but I still felt bad.,I am sure your dad would not mind haha_comma_ its usually pretty cheap anything i remember they cost like $1.,3.0,1
hit:7939_conv:15878,I needed lunch money for school because I had bought extra things during lunch. I wasn't supposed to do that. I stole money out of my dad's wallet to cover my negative account balance at school.,guilty,I bought extra items during school lunch in high school. I have a negative balance on my account.,Ouch_comma_ hopefully its not by much. I remember when i was in high school i had a similar situation. They are usually pretty lenient on it.,3.0,3
hit:7962_conv:15925,I got a house_comma_ a dog_comma_ a job_comma_ and food. I don't need anything else in life. I am so happy as things are.,content,Yeah I cannot complain. Guess everything has gone right for me!,That is great! I am a bit jealous.,5.0,3
hit:7962_conv:15925,I got a house_comma_ a dog_comma_ a job_comma_ and food. I don't need anything else in life. I am so happy as things are.,content,I got a good job_comma_ a nice house_comma_ a lovely dog_comma_ and great food. Life is awesome. I am so happy.,Good for you! You are a lucky person!,5.0,3
hit:8011_conv:16022,The teacher I had for Calculus 2 was so awful_comma_ I had to learn the course all on my own. I was able to pass the course and I felt so good about myself.,proud,The teacher I had for Calculus 2 last semester was so terrible at his job_comma_ I had to learn it all on my own.,I hate when I get teachers that are clueless. Makes you wonder how they got the job.,5.0,3
hit:8011_conv:16022,The teacher I had for Calculus 2 was so awful_comma_ I had to learn the course all on my own. I was able to pass the course and I felt so good about myself.,proud,Same here. Surprisingly_comma_ I was able to pass the course and I felt so good about myself!,Well done. You should feel proud for teaching yourself.,5.0,2
hit:8049_conv:16098,I stole some candy from the store today. Kinda feel bad about it.,guilty,I was starving and I needed to eat. But I feel kind of bad about it_comma_ since I am sated now.,understandable_comma_ no one should have to go hungry,4.0,3
hit:8049_conv:16098,I stole some candy from the store today. Kinda feel bad about it.,guilty,I stole some candy from the store today.,oh really? why was that?,4.0,3
hit:8101_conv:16202,I've been exercising consistently for 3 months now. Been feeling so much better.,anticipating,I have been exercising consistently for 3 months now. Been feeling so much better,For what purpose you do this,1.0,3
hit:8101_conv:16202,I've been exercising consistently for 3 months now. Been feeling so much better.,anticipating,I want to be healthier! And look better_comma_ too.,How his your health now,1.0,1
hit:8117_conv:16235,So hard seeing homeless people around,sad,i hate seeing homeless people,We do not see many here. Do you live in a city?,3.0,2
hit:8117_conv:16235,So hard seeing homeless people around,sad,yes it has been getting bad lately,Well_comma_ the city probably should do something about it.,3.0,1
hit:8185_conv:16371,I cant wait for my trip next week!,excited,I cant wait for my trip next week!,where is your trip at? why are you so exited,3.0,3
hit:8185_conv:16371,I cant wait for my trip next week!,excited,its las vegas. i love being around all the excitement one mine and all the depression the next :),wow i have always wanted to go to las vegas_comma_ good luck and dont gamble all your money haha,3.0,2
hit:8189_conv:16379,it really annoys me wheen my little brother throws food on the table and eats with his mouth open just to bothern me,annoyed,he is like 11 but he does it when my parents are not home it is really anoying,Well_comma_ I hope he soon sees that is not something that he should be doing.,5.0,3
hit:8189_conv:16379,it really annoys me wheen my little brother throws food on the table and eats with his mouth open just to bothern me,annoyed,i hate when my little brother throws food on the table just to annoy m e,That is a terrible waste of food_comma_ how old is your little brother?,5.0,3
hit:8225_conv:16450,My brother and his wife just had his first baby_comma_ I am over the moon for them!,joyful,It was a boy_comma_ the named him Ralph.  It suits him somehow.,Are yo going to spoil him?,2.0,3
hit:8225_conv:16450,My brother and his wife just had his first baby_comma_ I am over the moon for them!,joyful,My brother and his wife just had his first baby_comma_ I am over the moon for them!,Cool. Girl or boy?,2.0,3
hit:82_conv:164,waiting for christmas! ,anticipating,I cant wait to buy my christmas tree this year_comma_ lol.. funny right? ...but I am actually really excited. ,Do you usually get a live one ?,3.0,1
hit:82_conv:164,waiting for christmas! ,anticipating,I thought about it_comma_ but dont think I could handle one. Do you have one? ,Just a small fake one. Some people get really into decorating. I do not really like it.,3.0,3
hit:8326_conv:16653,My family left on a trip out of the country today.  I am all alone for two weeks.,lonely,Overseas.  I am all alone for two weeks.  Gonna be quiet around here for awhile.,Some free time to yourself! Maybe you can catch up on some guilty pleasures haha,4.0,2
hit:8326_conv:16653,My family left on a trip out of the country today.  I am all alone for two weeks.,lonely,I took the family to the airport today.,Where are they headed?,4.0,1
hit:832_conv:1665,I misspoke some words out in public and lots of people heard.,embarrassed,I did laugh. Trouble is sometimes when I start laughing I cannot stop.,I do that too! Or laugh at the wrong time_comma_ so I understand!,4.0,3
hit:832_conv:1665,I misspoke some words out in public and lots of people heard.,embarrassed,I misspoke some words out in public and lots of people heard.,Oh_comma_ wow_comma_ I guess you were embarrassed? It happens to us all though_comma_ so you just laugh it off!,4.0,2
hit:8338_conv:16676,My dog snoop died after a long fight with cancer. He was so loved.,sad,You are right but I will miss him jumping on me.,Are you going to get another doggo?,5.0,2
hit:8338_conv:16676,My dog snoop died after a long fight with cancer. He was so loved.,sad,He had a long battle with cancer_comma_ it was rough.,Attleast the suffering is over.,5.0,3
hit:8348_conv:16697,I do have some faith its going to be a good week. The weather should be nice,hopeful,I am about to go here soon.,That is great! I went on a nice trip too,3.0,3
hit:8348_conv:16697,I do have some faith its going to be a good week. The weather should be nice,hopeful,I have faith its going to be a good week. The weather will at least be nice,Yeah_comma_ summer is a great season_comma_ have you been on vacation at all?,3.0,2
hit:8383_conv:16766,the cops were looking for my brother yesterday,disappointed,well the crackhead stole all his things _comma_ and tore down his walls for fun _comma_ stole his daughters tv _comma_ i felt my brother could have handled it differently too,Yeah_comma_ but now they are looking for him instead of the real crook.,4.0,1
hit:8383_conv:16766,the cops were looking for my brother yesterday,disappointed,Yesterday my brother saw the person that robbed his home_comma_ was tried to kick down the door and pull out the  crackhead from his house _comma_ cops were looking for my brother all night ,That sound like it was a bit rash.,4.0,3
hit:8411_conv:16823,This time of the year makes me think of the past. Football and my parents are what I think about,nostalgic,A little bit_comma_ it was mostly just watching games with them I remember,Spending time with your parents and watching games can create great memories!,4.0,1
hit:8411_conv:16823,This time of the year makes me think of the past. Football and my parents are what I think about,nostalgic,This time of the year makes me think of the past. I think about football and my parents,I keep forgetting that football season is right around the corner. Did you play when you were younger?,4.0,3
hit:8439_conv:16879,My friend recently graduated college! She is a single mom working full-time_comma_ I'm so proud of her.,impressed,Right? I am so proud of her. Her accomplishment really made me think about just how lazy I am in my own life haha,Hahahaha_comma_ it is hard to compare yourself with that_comma_ but it really let us you know what is possible if you really want something.,5.0,3
hit:8439_conv:16879,My friend recently graduated college! She is a single mom working full-time_comma_ I'm so proud of her.,impressed,My friend is a single mom who works full time. She just graduated college!,That is quite an accomplishment.  Someone like that is really inspiring.,5.0,3
hit:8500_conv:17000,I'm seeing my boyfriend for the first time in person for 1.5 years because he's been serving in the Army.  I'm excited but have butterflies too and am nervous about it.,apprehensive,Thanks_comma_ I just hope he still likes me because a lot can change and we have not been in communication that often.,well is he going back?,5.0,3
hit:8500_conv:17000,I'm seeing my boyfriend for the first time in person for 1.5 years because he's been serving in the Army.  I'm excited but have butterflies too and am nervous about it.,apprehensive,I am seeing my boyfriend for the first time in person for 1.5 years because he is been serving in the Army. I am excited but have butterflies too and am nervous about it.,oh wow i didnt even know they go for that long. i hope all goes well for you all!,5.0,3
hit:8678_conv:17356,My tooth is shaking and i think will fall off. Its not like am a kid and it will grow again,terrified,My tooth is shaking and i think it will fall off,That is terrible. Have you gone to a dentist to get it checked out?,3.0,3
hit:8678_conv:17356,My tooth is shaking and i think will fall off. Its not like am a kid and it will grow again,terrified,no not yet. It is not that am a kid and it will grow back again. I think i will have gap and am terrified,I would be terrified too. You have to do get it checked out!,3.0,3
hit:8685_conv:17371,My whole family left me behind this past weekend. It was really strange to be all alone in the house.,lonely,No ghosts_comma_ but I did order some pizza and had that delivered to me. A large pizza all for me!,Nice! What kind of pizza was it?,4.0,2
hit:8685_conv:17371,My whole family left me behind this past weekend. It was really strange to be all alone in the house.,lonely,My family forgot about me and left me behind at the house this weekend. It felt so weird to be all by myself in the house.,I imagine that must have been quite a lonely experience for you. Did you see any ghosts?,4.0,1
hit:8804_conv:17609,I really would like this school semester to be better than the last one. I want better grades and to make a better effort than last time.,hopeful,I am hoping it will help with my classes_comma_ since I am taking some difficult ones this semester.,What is your major?,3.0,3
hit:8804_conv:17609,I really would like this school semester to be better than the last one. I want better grades and to make a better effort than last time.,hopeful,My last school semester went pretty rough. I am really wanting this one to go better; I am planning to put more effort into studying this time.,That is good that you want to study more.,3.0,3
hit:8812_conv:17624,I was scared and frightened going ice climbing in Scandinavia. I felt like my life was in jeopardy! ,terrified,It was enjoyable! We saw incredible views of the glacier! I wish I had a go-pro filming the experience though.,that would have been so cool! Get one next time if you can. :) ,2.0,3
hit:8812_conv:17624,I was scared and frightened going ice climbing in Scandinavia. I felt like my life was in jeopardy! ,terrified,I had no prior experience going ice climbing! This was very strenuous and particular.,I can imagine it was! Wow. Did you enjoy yourself tho? ,2.0,3
hit:8832_conv:17664,i hate going outdoors during rain season there is mosquitos everywhere i go i cannot stand them,annoyed,yes i hate going out when it is rainny season there is so many of them,It can be irritating to deal with this time of year,1.0,1
hit:8832_conv:17664,i hate going outdoors during rain season there is mosquitos everywhere i go i cannot stand them,annoyed,i hate all the mosquitos that grow during the rain season,They are bad now too_comma_ they are so annoying,1.0,1
hit:8859_conv:17718,I'm glad it's nearly Fall.,grateful,Well_comma_ Fall is almost upon us at last.,Is Fall your favorite season?,2.0,1
hit:8859_conv:17718,I'm glad it's nearly Fall.,grateful,Yes_comma_ it certainly is...and winter my second favorite.,Summer is my favorite because it means vacation!,2.0,3
hit:8866_conv:17733,My brother has developed a habit of prank calling me. Occasionally it is funny but most of the time just bothersome.,annoyed,Yea_comma_ occasionally it is funny but most of the time it is bothersome.,That would be bothersome_comma_ especially if it is taking away from your time.,3.0,3
hit:8866_conv:17733,My brother has developed a habit of prank calling me. Occasionally it is funny but most of the time just bothersome.,annoyed,My brother has developed a habit of prank calling me.,That would be annoying.,3.0,3
hit:8957_conv:17914,A friend got a new car. It was one I had been looking at buying myself,jealous,BMW_comma_ it was a model I had been looking to get myself,That sounds like a really awesome car!,1.0,1
hit:8957_conv:17914,A friend got a new car. It was one I had been looking at buying myself,jealous,A friend got a new car,That is really cool. What kind of car?,1.0,1
hit:9004_conv:18009,I just heard back from my Doctor and I need surgery.,devastated,I hope so.  I have a liver disorder that we thought was under control with medication_comma_ but my health just took a nose dive_comma_ so it is all up in the air.,Oh god I am so sorry for you! I hope everything goes well,4.0,3
hit:9004_conv:18009,I just heard back from my Doctor and I need surgery.,devastated,I just heard back from my Doctor and I need surgery.,Oh no! I am so sorry are you going to be alright?,4.0,2
hit:9013_conv:18027,One time_comma_ I was given a drink to try out and it looked red so I thought it was a strawberry shake. But it turned out to be a vegetable drink.,disappointed,I was at a family gathering one time and an uncle gave me a red drink that I thought was strawberry.,How old are you?,1.0,1
hit:9013_conv:18027,One time_comma_ I was given a drink to try out and it looked red so I thought it was a strawberry shake. But it turned out to be a vegetable drink.,disappointed,I am old enough to party. Well it turns out the drink was actually veggie soup...,Ah ok_comma_ it is fine,1.0,3
hit:9033_conv:18066,i love the relationship i have with my husband. we have an amazing marriage.,confident,6 years of amazing ups and wons,That is a good long time!  I am sure you have many more ahead of you!,5.0,2
hit:9033_conv:18066,i love the relationship i have with my husband. we have an amazing marriage.,confident,i sure hope so. i am very blessed.,When you appreciate something that much it is sure to continue that way! I have been married 19 years and love almost every minute!,5.0,3
hit:9061_conv:18123,i was angry when i saw someone put a dent in my car,angry,i started to get mad but then as i got closer i saw that it was a kid.. so i just had to eat it,Thats still tough to go through though,4.0,3
hit:9061_conv:18123,i was angry when i saw someone put a dent in my car,angry,i was angry when i saw someone put a dent in my car,That was rude. Did they stop,4.0,3
hit:9074_conv:18148,i held on to my first Nintendo even though it doesnt work anymore. I just like how it reminds me of my childhood.,sentimental,Its really cool to have around. I just wish it still worked.,I wonder if there are any repair shops that could fix it,4.0,2
hit:9074_conv:18148,i held on to my first Nintendo even though it doesnt work anymore. I just like how it reminds me of my childhood.,sentimental,I have held on to my old Nintendo even though it broke many years ago. Its a great reminder of the first video game system I owned.,Thats awesome. i wish i still had mine.  I sold it a couple years ago,4.0,1
hit:9106_conv:18212,I can't wait to get this baby out! I feel like I've been pregnant forever,anxious,36 weeks.. almost there lol,That is a very long time. Is this your first?,4.0,3
hit:9106_conv:18212,I can't wait to get this baby out! I feel like I've been pregnant forever,anxious,I cannot wait to get this baby out! I feel like I have been pregnant forever,I remember my wife saying that when she was pregnant with both of ours. How far along are you?,4.0,1
hit:9120_conv:18241,I couldn't believe it when I walked outside and got pooped on by a bird. I went home and took a shower. Now I walk around with an umbrella.,surprised,Not as unfortunate as what I just heard but thanks. I had to run home and take a shower right away. Now I walk around with an umbrella!,That_comma_ I think_comma_ is a pretty justifiable response honestly_comma_ lol. Now at the very least all you will have to do is clean the umbrella!,4.0,3
hit:9120_conv:18241,I couldn't believe it when I walked outside and got pooped on by a bird. I went home and took a shower. Now I walk around with an umbrella.,surprised,I was walking down the street the other day and I felt something hit my head. I realized a bird had pooped on me! I was so shocked.,Now that is one of the most unfortunate things I have heard all week. How did you get it out of your hair? Eeww,4.0,2
hit:9144_conv:18244,i loved taking care of my sisters pet,caring,i loved taking care of my sisters pet,Aw_comma_ that is sweet. What kind of pet is it? Did you wish you could steal it so it could be yours instead?,4.0,3
hit:9144_conv:18244,i loved taking care of my sisters pet,caring,its a bearded dragon.. no i dont want it as i already have two of my own .. however she has a little baby one,Hmm_comma_ I do not think I have ever known anyone who has a bearded dragon before actually. That is really cool though! Did you let the two of y'alls bearded dragons ever interact?,4.0,3
hit:9165_conv:18330,A new skating rink is being built. Should be done in time for Winter skating!,excited,A new skating rink is being built. Should be done in time for Winter skating,That is pretty nice! I have not been skating in a coon's age. Is the rink nice?,5.0,3
hit:9165_conv:18330,A new skating rink is being built. Should be done in time for Winter skating!,excited,So far_comma_ it looks pretty nice!,That is great! I may look it up and go to their grand opening as well.,5.0,3
hit:9230_conv:18460,I at 12 big macs last night. I felt kinda bad.,guilty,Nah_comma_ I do this every other day. I figure if I gorge myself one night_comma_ then I do not have to eat at all the next day.,I do not think that 's very healthy.,4.0,3
hit:9230_conv:18460,I at 12 big macs last night. I felt kinda bad.,guilty,I ate 12 Big Macs last night. I felt kinda bad about it while I stared at a group of homeless folks.,Oh wow. Do you think you might get sick?,4.0,3
hit:9236_conv:18473,One time I was sick with the flu. My boyfriend stopped by to check up on me ,grateful,I was sick in bed with the flu. My boyfriend took care of me though,That is so nice of him. Are you feeling better?,4.0,3
hit:9236_conv:18473,One time I was sick with the flu. My boyfriend stopped by to check up on me ,grateful,Yes_comma_ I feel much better now.,That is good to hear. I hope I meet someone that will do that for me.,4.0,3
hit:9283_conv:18566,maybe if I believe hard enough i can get this job,hopeful,thats right_comma_ I try to be as confident as possible.,I like your positive attitude!,4.0,3
hit:9283_conv:18566,maybe if I believe hard enough i can get this job,hopeful,If I ust believe it hard enough in my heart then its mine!,That is a good way to think.,4.0,3
hit:9284_conv:18569,I don't have many friends I realized.,lonely,I just realized that I do not have many friends here.,oh why not!! quality is better than quantity!!,2.0,3
hit:9284_conv:18569,I don't have many friends I realized.,lonely,Yes_comma_ that is true. I have not lived here long so I guess I just have not met enough people yet.,ah that is also there. You will make new friends!!,2.0,1
hit:9289_conv:18578,I was shocked when a huge bat hit my window last night!,terrified,I was shocked when a huge bat hit my window last night!,Wow I bet you were surprised!,3.0,3
hit:9289_conv:18578,I was shocked when a huge bat hit my window last night!,terrified,It was a total shock to my system haha,LOL a bat_comma_ how random,3.0,3
hit:9347_conv:18695,i studied for days when i had a math test,confident,i studied for days when i had a math test,That is great_comma_ how did it go?,3.0,1
hit:9347_conv:18695,i studied for days when i had a math test,confident,good i was very sure i would do well after all that,Yep that is the way to do it!,3.0,1
hit:9494_conv:18988,I got offered another job today... Not sure If I should take it. The pay is about the same.,apprehensive,I got offered another job today... Not sure If I should take it. The pay is about the same.,What kind of job is it?,4.0,3
hit:9494_conv:18988,I got offered another job today... Not sure If I should take it. The pay is about the same.,apprehensive,IT,Is that similar to what you do now? Sometimes change is good.,4.0,1
hit:9498_conv:18997,I woke up and I found out that my cat had destroyed my shoes! I was SO mad,furious,I was SO mad! I felt so bad being mad at him ,Aw he is just a kitty after all. I am sure he did not mean to make you mad.,4.0,1
