s_negative,s_neutral,s_positive,l_negative,l_neutral,l_positive,predictions_ER,predictions_IP,predictions_EX,valence_speaker,arousal_speaker,dominance_speaker,valence_listener,arousal_listener,dominance_listener,s_word_len,l_word_len,agreeing,acknowledging,encouraging,consoling,sympathizing,suggesting,questioning,wishing,neutral,empathy
0.019732274,0.24671958,0.7335481,0.44766757,0.50943625,0.042896193,0,0,1,0.14733333333333334,-0.26466666666666666,0.07466666666666666,0.0,0.0,0.0,10,4,0.000161377975018695,4.5540327846538275e-05,4.661873390432447e-05,0.0003108678793068975,0.0013889751862734556,0.043770596385002136,0.9536741971969604,0.0002763263473752886,0.0003254619368817657,3.0
0.0060154726,0.17058428,0.8234002,0.0012094951,0.01751492,0.98127556,1,0,2,0.405,-0.185,0.359,0.751,0.666,0.503,10,8,8.89907605596818e-05,0.0010806353529915214,2.9662698580068536e-05,2.0385647076182067e-05,0.00010698729602154344,0.0010944053065031767,0.9973549842834473,0.0001452484430046752,7.876284507801756e-05,4.0
0.0033142294,0.05777449,0.93891126,0.09254426,0.8437957,0.063660055,0,0,1,0.33428571428571424,-0.268,-0.021571428571428575,0.854,0.388,0.776,39,4,5.435968705569394e-05,3.87242398574017e-05,2.5907984309014864e-05,2.346097789995838e-05,0.00013643587590195239,0.0005913284257985651,0.9987585544586182,0.00016073498409241438,0.00021047891641501337,4.0
0.005700552,0.25078607,0.7435134,0.0020438042,0.021715136,0.97624105,1,0,0,0.4286666666666667,-0.20933333333333334,-0.136,0.5630000000000001,-0.1945,0.14749999999999996,6,14,0.0003919061564374715,0.9765774607658386,0.0032865856774151325,0.015189231373369694,0.0011944856960326433,5.651656101690605e-05,0.00012484469334594905,9.883716847980395e-05,0.0030802458059042692,4.0
0.0020591568,0.03720958,0.96073127,0.0017692196,0.011702725,0.9865281,1,0,0,0.5419999999999999,0.062,0.17566666666666667,0.7446666666666667,0.13533333333333333,0.4633333333333334,17,7,0.00023415067698806524,0.0011989783961325884,0.9908175468444824,0.007189185358583927,9.78683092398569e-05,0.0001852454006439075,7.204226858448237e-05,8.434659685008228e-05,0.00012065510964021087,3.0
0.9142639,0.07619663,0.009539439,0.14800623,0.3390244,0.5129694,0,2,0,-0.562,0.746,-0.446,-0.05199999999999999,0.374,0.037000000000000005,8,16,0.042315833270549774,0.08981899917125702,0.0009583859355188906,0.03767193481326103,0.0020180069841444492,0.00020207780471537262,0.0005209458759054542,0.00036747148260474205,0.8261263966560364,3.0
0.0029380063,0.041521024,0.95554096,0.002600016,0.031262144,0.9661379,1,0,0,0.269,-0.21633333333333335,0.05266666666666666,0.698,0.189,0.184,30,9,0.0013153620529919863,0.08182219415903091,0.0013369604712352157,0.8955617547035217,0.015334316529333591,0.00015019706916064024,0.0024887227918952703,0.0006272965110838413,0.001363203627988696,4.0
0.019443063,0.76989675,0.21066014,0.0040898193,0.04729751,0.94861263,0,0,0,0.428,-0.15999999999999998,-0.012999999999999998,0.3205,-0.11800000000000001,-0.000999999999999994,10,15,0.00019363021419849247,0.9985288381576538,0.00013030636182520539,0.0001114736296585761,6.422023579943925e-05,4.241759961587377e-05,6.5583735704422e-05,0.0006715492345392704,0.00019203948613721877,4.0
0.0010961434,0.014774614,0.9841292,0.021520184,0.19614722,0.7823326,0,0,2,0.26366666666666666,0.147,-0.006666666666666672,0.568,-0.006999999999999985,0.081,15,17,0.000135185313411057,0.001419960637576878,1.4252759683586191e-05,3.3418262319173664e-05,0.0002709390828385949,0.00017042898980434984,0.996916651725769,7.419909525196999e-05,0.0009649113053455949,4.0
0.48331285,0.4488089,0.06787827,0.21728791,0.71690476,0.06580735,0,2,0,0.15509090909090908,-0.020181818181818176,0.11563636363636363,0.07733333333333332,-0.264,-0.057999999999999996,27,8,0.00029757391894236207,0.997817873954773,0.00013150021550245583,0.00016195146599784493,0.00014095984806772321,3.731802644324489e-05,0.00010353887046221644,0.0012432096991688013,6.602951179957017e-05,4.0
0.056386724,0.4202219,0.52339137,0.0981773,0.8495551,0.052267615,0,0,2,0.19666666666666666,-0.32133333333333336,-0.19066666666666665,0.146,-0.4,-0.17,7,5,6.641838990617543e-05,5.529199916054495e-05,3.638625639723614e-05,1.5347824955824763e-05,0.00013968913117423654,0.0007488948758691549,0.9982742071151733,0.0002525651652831584,0.00041119984234683216,4.0
0.001591202,0.025692608,0.97271615,0.0023053717,0.12863244,0.8690622,0,2,0,0.0,0.0,0.0,0.399,0.09666666666666668,0.136,6,11,0.001440254389308393,0.9951194524765015,0.0005075592780485749,0.0011313880095258355,9.533895354252309e-05,2.0085644791834056e-05,5.210560266277753e-05,0.00031683145789429545,0.0013170591555535793,4.0
0.001143948,0.025728922,0.9731271,0.012135955,0.8137421,0.17412192,0,0,2,0.3486666666666667,0.03833333333333334,-0.09466666666666666,0.579,0.27999999999999997,0.392,16,5,0.00046449265209957957,0.13539758324623108,0.00036786505370400846,0.00010032184945885092,0.00017585720343049616,0.0005570824141614139,0.8618668913841248,0.0007103654206730425,0.0003596146125346422,3.0
0.36231372,0.46252996,0.17515634,0.012633787,0.26612976,0.72123647,0,0,0,0.441,-0.17099999999999999,0.06525000000000002,0.33499999999999996,-0.22050000000000003,0.163,17,12,0.0006739907548762858,0.430345356464386,0.0001378082379233092,0.003489006543532014,0.0005974444793537259,0.00038859646883793175,0.001936853863298893,0.0014218904543668032,0.5610091090202332,4.0
0.06738919,0.8689733,0.06363738,0.0069906423,0.05131471,0.9416946,2,2,0,0.672,-0.052000000000000005,0.379,0.36450000000000005,-0.19125,-0.07924999999999999,6,26,0.0004015652521047741,0.0003817417018581182,0.00010447220847709104,0.000142553704790771,0.8271466493606567,0.0016436303267255425,0.16392099857330322,0.0009920861339196563,0.005266302265226841,2.0
0.003056285,0.041981556,0.95496213,0.0014224291,0.031231614,0.9673459,1,0,0,0.38000000000000006,-0.1546666666666667,-0.00733333333333334,0.4448,-0.25920000000000004,0.22999999999999998,11,11,0.01813466288149357,0.00046121637569740415,0.9768655300140381,0.0022192024625837803,7.206718873931095e-05,0.0005115392850711942,0.0002758889750111848,0.0011518396204337478,0.00030812175828032196,4.0
0.8014897,0.17881612,0.019694112,0.07076048,0.9035894,0.025650075,0,0,2,-0.05399999999999999,-0.184,-0.27599999999999997,0.41100000000000003,-0.21400000000000002,0.229,13,11,9.634740854380652e-05,5.381280789151788e-05,4.054727469338104e-05,1.7271138858632185e-05,0.00020255587878637016,0.0014501026598736644,0.9977032542228699,0.0002245684154331684,0.00021158067102078348,5.0
0.75300074,0.2156479,0.0313514,0.36338058,0.55518097,0.081438445,0,2,0,0.0664,-0.21639999999999998,-0.03560000000000001,0.1272,-0.36160000000000003,-0.146,21,7,0.0008279501926153898,0.8306471109390259,0.0008181360899470747,0.0001166256915894337,0.00023226215853355825,0.0002717220049817115,0.00018766500579658896,0.16618004441261292,0.0007184038986451924,4.0
0.036851566,0.89575875,0.06738965,0.026303213,0.80676675,0.16693003,0,0,2,0.0,0.0,0.0,0.918,0.45,0.5,8,5,6.542421760968864e-05,7.173476478783414e-05,5.1112554501742125e-05,1.2866327779192943e-05,0.0001601580297574401,0.00018425726739224046,0.9988969564437866,0.00020041261450387537,0.00035712338285520673,3.0
0.0035653205,0.20976387,0.78667086,0.09109371,0.8441151,0.06479124,0,0,1,0.34933333333333333,-0.24433333333333332,0.085,0.3,-0.346,0.134,19,4,6.44915271550417e-05,0.0001588529848959297,1.4614800420531537e-05,2.8925222068210132e-05,0.00016544156824238598,0.0008230957901105285,0.9985215067863464,0.00015750979946460575,6.545310316141695e-05,4.0
0.9190479,0.07622369,0.004728395,0.8459023,0.13748129,0.016616393,1,2,0,-0.272,0.0013333333333333346,-0.056,0.41942857142857143,-0.2037142857142857,0.01428571428571429,8,19,0.9984525442123413,0.0006072666146792471,0.0002551856159698218,0.0001985218550544232,4.74703119834885e-05,6.542493065353483e-05,8.87461137608625e-05,5.0580969400471076e-05,0.0002340942301088944,4.0
0.0017171024,0.0054602767,0.9928227,0.123226225,0.8134473,0.06332645,0,0,2,0.26266666666666666,-0.12666666666666668,0.08133333333333335,0.47,0.576,-0.014,16,5,7.887610991019756e-05,0.00020919242524541914,1.976918792934157e-05,1.966449235624168e-05,0.00011639947479125112,0.00257873279042542,0.9965580105781555,0.00018402296700514853,0.00023534426873084158,3.0
0.57977164,0.28033608,0.13989227,0.45495623,0.49094382,0.0540999,0,0,0,0.017799999999999996,0.1394,0.034600000000000006,0.0,0.0,0.0,29,4,0.0008242959738709033,9.548323578201234e-05,4.911836367682554e-05,0.001210761140100658,0.0002634388511069119,0.9620927572250366,0.03236418217420578,0.00022082099167164415,0.0028791590593755245,1.0
0.92381483,0.06723777,0.00894742,0.2526499,0.5755276,0.17182255,0,2,0,0.0315,-0.1935,-0.2675,0.1865,-0.26075,-0.009499999999999998,17,28,0.009617048315703869,0.00016110748401843011,5.456329745356925e-05,0.00030202066409401596,5.5348118621623144e-05,0.00010707587352953851,9.366965969093144e-05,6.588812539121136e-05,0.9895433187484741,4.0
0.29600525,0.6780583,0.025936473,0.78703046,0.20030096,0.012668619,0,1,0,0.10900000000000001,-0.3225,-0.0030000000000000027,0.15828571428571428,-0.11542857142857144,0.08599999999999998,17,25,7.627472223248333e-05,0.0005941063282079995,2.0914189008180983e-05,2.243048402306158e-05,0.00010275188833475113,0.00019930639246013016,8.050617907429114e-05,3.134789221803658e-05,0.9988722205162048,1.0
0.8850283,0.10857475,0.0063970243,0.83110845,0.14834556,0.02054593,2,0,0,-0.086,0.0455,0.036000000000000004,-0.14266666666666666,-0.11000000000000003,-0.38666666666666666,13,10,0.0002498143003322184,0.02359437569975853,5.4328069381881505e-05,0.00014146689500194043,0.9746681451797485,0.0001092774182325229,0.00022097413602750748,0.000814583501778543,0.00014714227290824056,2.0
0.0023004685,0.021362087,0.97633743,0.0018972994,0.021604693,0.976498,1,0,0,0.49959999999999993,-0.0744,-0.057599999999999985,0.37133333333333335,0.08,0.17733333333333337,15,10,0.001999836415052414,0.996630847454071,0.0001776166318450123,0.00019835059356410056,0.00015472626546397805,1.9663846615003422e-05,0.00016952984151430428,0.0003514773852657527,0.0002979291311930865,4.0
0.23604512,0.5511783,0.21277659,0.0037465624,0.19223541,0.804018,1,0,2,0.4345,-0.2915,-0.039999999999999994,0.4195,0.089,0.20400000000000001,14,13,9.877934644464403e-05,0.00014483790437225252,0.00011833349708467722,1.6012252672226168e-05,0.00028296696837060153,0.006700441241264343,0.9917562007904053,0.00041816456359811127,0.00046423578169196844,2.0
0.0013841531,0.03727895,0.96133685,0.00149647,0.013037179,0.98546636,0,0,2,0.44820000000000004,-0.27540000000000003,-0.06140000000000001,0.5403333333333334,0.10566666666666669,0.045333333333333316,30,12,9.250886796507984e-05,0.006924897897988558,4.018016261397861e-05,2.40032695728587e-05,0.00020565741579048336,0.00019219864043407142,0.9918603301048279,0.0002511373022571206,0.0004091981390956789,3.0
0.0012574249,0.006030973,0.99271166,0.016982423,0.30021954,0.6827981,0,0,0,0.5913333333333334,0.3373333333333333,0.3606666666666667,0.29100000000000004,0.398,0.305,12,6,0.0007569079753011465,0.9950425624847412,0.0003193901211488992,0.0001929129648488015,0.00018025778990704566,4.304219692130573e-05,3.180923158652149e-05,0.00018949010700453073,0.0032435159664601088,4.0
0.0037826095,0.014604002,0.9816134,0.102600545,0.2910435,0.60635597,0,2,0,0.41300000000000003,0.4955,0.22249999999999998,0.48216666666666663,-0.082,0.22150000000000003,14,27,0.09775874018669128,0.18799199163913727,0.0007739937864243984,0.0661243423819542,0.00036160112358629704,0.001257738913409412,0.0018614900764077902,0.0015246097464114428,0.6423454880714417,3.0
0.010775499,0.7664481,0.22277637,0.9700117,0.026984867,0.0030034073,0,0,0,0.517,-0.37,-0.151,0.20066666666666666,0.18199999999999997,0.026000000000000006,10,15,0.0005915344227105379,0.00021631494746543467,1.0685561392165255e-05,2.6738207452581264e-05,5.3713753004558384e-05,0.0005099986447021365,0.00024524275795556605,2.7632415367406793e-05,0.9983181953430176,4.0
0.16492632,0.6677723,0.16730137,0.16262221,0.465829,0.37154883,2,0,0,0.526,-0.20700000000000002,0.347,0.5452,-0.19319999999999998,0.13640000000000002,12,17,7.687134348088875e-05,0.00016541998775210232,0.000779326946940273,0.024337491020560265,0.971903383731842,0.0006625178502872586,0.0012636099709197879,0.0002576170372776687,0.0005537685356102884,5.0
0.7877295,0.19837649,0.013894065,0.87243116,0.11120774,0.01636101,2,0,0,0.2695,-0.1595,-0.04650000000000001,0.166,-0.20900000000000002,-0.344,10,7,0.0001361511240247637,0.0012967718066647649,2.533241786295548e-05,4.6775541704846546e-05,0.9976280331611633,8.234925189753994e-05,0.0003302755649201572,0.00038720175507478416,6.705655687255785e-05,5.0
0.8302099,0.1583022,0.011487935,0.002391679,0.034512233,0.963096,1,0,0,-0.823,0.593,-0.556,0.698,0.189,0.184,10,8,0.004350487142801285,0.2474047839641571,0.0022095346357673407,0.735556960105896,0.007548084016889334,0.00021094658586662263,0.001415763283148408,0.0008939530816860497,0.00040950236143544316,4.0
0.02965439,0.3615576,0.608788,0.039797083,0.23321655,0.72698635,0,1,2,0.4026666666666667,0.03400000000000001,0.36866666666666664,0.767,0.23600000000000002,0.583,6,9,3.877796552842483e-05,0.00021301578090060502,1.555823109811172e-05,3.928332807845436e-05,0.0004144436679780483,0.00045072592911310494,0.9986525774002075,0.00010436246520839632,7.121654198272154e-05,3.0
0.111928985,0.84537226,0.04269881,0.13999091,0.8172043,0.04280472,0,0,1,0.49,0.096,0.405,0.35733333333333334,-0.09466666666666668,-0.058666666666666666,10,6,5.7818757341010496e-05,7.941138028400019e-05,6.74437906127423e-05,2.4122220565914176e-05,3.502002437016927e-05,0.00011065786384278908,0.9994809031486511,7.023981743259355e-05,7.446830568369478e-05,5.0
0.23046276,0.6853684,0.08416876,0.0015169858,0.005817073,0.99266595,0,0,0,0.2675,-0.3925,-0.25725000000000003,0.5284,-0.039599999999999996,0.15,21,11,0.002326563000679016,0.9905887842178345,0.00022946042008697987,8.078051178017631e-05,0.0001266415638383478,4.794766937266104e-05,0.00016091219731606543,0.006059708539396524,0.00037914339918643236,5.0
0.8476972,0.13630122,0.016001627,0.980201,0.017087858,0.0027110854,0,0,0,0.251,-0.1385,0.03350000000000003,0.062,-0.47,-0.15,25,12,0.998766303062439,0.00033822626573964953,0.00030241493368521333,8.872567559592426e-05,3.6270466807764024e-05,6.683493847958744e-05,7.919078780105338e-05,0.00010309569915989414,0.00021894279052503407,3.0
0.9272022,0.06271352,0.010084342,0.029360674,0.27852967,0.69210964,1,0,0,-0.0398,0.1712,-0.023399999999999997,0.47800000000000004,-0.5,0.3293333333333333,25,10,0.0009530710522085428,0.0008960082195699215,6.706063140882179e-05,2.0666937416535802e-05,0.000178189788130112,9.989298996515572e-05,0.00013632063928525895,2.0265888451831415e-05,0.9976286292076111,2.0
0.4247766,0.52712774,0.04809564,0.64150757,0.3211094,0.0373831,0,0,0,-0.004000000000000031,-0.022399999999999996,-0.11639999999999999,0.2794285714285714,-0.148,0.029142857142857137,16,22,0.0004260977148078382,0.00014924394781701267,2.861963184841443e-05,3.212808951502666e-05,0.00020644746837206185,0.0034218018408864737,0.0067891646176576614,0.0013792315730825067,0.9875671863555908,3.0
0.7327368,0.23906615,0.028197048,0.25520843,0.72914445,0.015647013,0,0,2,0.10693333333333332,-0.041999999999999996,0.0038666666666666654,0.292,-0.274,0.192,46,9,5.601306111202575e-05,2.7259691705694422e-05,3.8272119127213955e-05,2.5486830054433085e-05,0.00014427928545046598,0.00047587568406015635,0.9987751841545105,0.00016030842380132526,0.00029740785248577595,3.0
0.8457014,0.13512233,0.019176237,0.120410584,0.8326976,0.046891846,0,0,2,0.12149999999999994,0.1485,0.06350000000000003,-0.102,0.0,0.018,11,5,5.8105641073780134e-05,0.00013222053530626,3.1022849725559354e-05,1.284025074710371e-05,0.00010234324872726575,0.0004823013150598854,0.9988852143287659,0.00016404312918893993,0.00013183371629565954,4.0
0.08211323,0.81657857,0.101308174,0.06914997,0.8927164,0.03813363,0,0,2,0.23720000000000002,-0.4232,-0.2736,0.584,-0.244,0.146,11,6,0.00013440405018627644,6.28642228548415e-05,3.506506982375868e-05,4.371382965473458e-05,0.0003760562976822257,0.009943928569555283,0.9885019063949585,0.00012051234807586297,0.000781482842285186,4.0
0.0042303274,0.09312288,0.9026468,0.00323897,0.021935958,0.97482514,1,0,0,0.39999999999999997,-0.05828571428571428,0.2345714285714286,0.49550000000000005,0.17550000000000002,0.37949999999999995,16,8,0.000490072532556951,0.9927256107330322,0.000360989011824131,0.00010467566607985646,0.0001204552172566764,5.510405026143417e-05,8.665975474286824e-05,0.005928270518779755,0.00012808384781237692,4.0
0.9674664,0.029163545,0.0033700317,0.6917318,0.28658944,0.021678813,0,0,2,0.32599999999999996,0.1572,0.0568,0.29700000000000004,-0.263,-0.249,12,6,3.744401692529209e-05,6.527986261062324e-05,2.4124890842358582e-05,2.7716465410776436e-05,8.011424506548792e-05,0.00021614946308545768,0.9994075298309326,6.936292629688978e-05,7.240756531246006e-05,3.0
0.002180887,0.016030973,0.98178816,0.0041529154,0.022492535,0.9733546,0,2,0,0.5231111111111111,-0.1373333333333333,0.15200000000000002,0.66,-0.17533333333333334,0.06933333333333334,24,7,0.0010429109679535031,0.02322365716099739,0.0004849722608923912,3.3787913707783446e-05,0.00010422973718959838,0.00014135825040284544,0.0003533506242092699,0.9681651592254639,0.006450477056205273,3.0
0.0039732535,0.23436542,0.76166135,0.024342336,0.76351166,0.21214604,0,0,2,0.46375,-0.05525000000000001,0.40075000000000005,0.5188,-0.03560000000000001,0.35960000000000003,20,15,3.8519236113643274e-05,7.22320401109755e-05,2.7960952138528228e-05,3.8195790693862364e-05,0.0001973342732526362,0.00024998426670208573,0.9992578625679016,4.310001895646565e-05,7.483138324460015e-05,4.0
0.80641705,0.17618786,0.01739515,0.09594856,0.42920575,0.47484565,0,0,0,0.041999999999999996,-0.139,0.11899999999999997,0.3253333333333333,0.08933333333333333,0.168,14,11,4.261032518115826e-05,0.0007132848841138184,0.018919818103313446,0.9782871603965759,0.00014749311958439648,0.0011709729442372918,0.00020679313456639647,0.0003865257604047656,0.00012541378964670002,3.0
0.0064454568,0.0448964,0.9486581,0.0038256685,0.09629067,0.8998836,0,0,0,0.2448,-0.2116,-0.040799999999999996,0.556,0.172,0.256,15,3,0.0003564822836779058,0.9976968169212341,0.00025627383729442954,0.0004223049327265471,7.648008613614365e-05,6.179563206387684e-05,5.084008807898499e-05,0.0010186395375058055,6.0310452681733295e-05,3.0
0.0012618628,0.0065974374,0.9921407,0.02099665,0.5682271,0.41077626,0,0,0,0.49849999999999994,0.39249999999999996,0.08249999999999999,0.47,0.576,-0.014,13,4,0.00014287080557551235,9.510061499895528e-05,2.5374423785251565e-05,2.9767958039883524e-05,0.0004503905074670911,0.00034068466629832983,0.9933305382728577,0.00031518368632532656,0.005270162597298622,1.0
0.0041164407,0.10429616,0.89158744,0.0056714574,0.46754912,0.5267794,0,0,2,0.084,-0.416,-0.26,0.492,-0.13733333333333334,0.016666666666666663,5,6,0.00010341388406232,0.0002350998402107507,9.643353405408561e-05,1.0436715456307866e-05,0.00014907059085089713,0.0005923144053667784,0.9964556694030762,0.0019356564152985811,0.0004218117974232882,1.0
0.0020013624,0.11332765,0.88467103,0.015057062,0.16984838,0.81509453,0,0,0,0.43566666666666665,-0.10099999999999999,0.13199999999999998,0.4155,-0.219,-0.02550000000000001,22,11,0.0008756164461374283,0.00013961938384454697,0.0002853217301890254,0.002528113080188632,0.0040649231523275375,0.2576322555541992,0.024728430435061455,0.0987037643790245,0.6110419034957886,3.0
0.034542553,0.37547907,0.5899784,0.2795167,0.66413265,0.05635058,0,0,0,0.33225,-0.10275,-0.07325000000000001,0.0,0.0,0.0,16,3,0.00011356674076523632,0.0001438660838175565,6.274185579968616e-05,4.038521365146153e-05,0.000172245257999748,0.0001363943883916363,0.9920755624771118,0.006791878491640091,0.00046332908095791936,1.0
0.4311579,0.54766124,0.021180905,0.4697428,0.5179131,0.012344097,0,0,2,-0.23199999999999998,0.10699999999999998,-0.413,0.461,-0.07200000000000001,-0.105,8,5,5.0660491979215294e-05,4.678542245528661e-05,2.606279304018244e-05,1.9784441974479705e-05,0.00015888128837104887,0.00034557978506200016,0.9990052580833435,0.00015661749057471752,0.00019038193568121642,3.0
0.8033656,0.17072767,0.025906703,0.5849121,0.3578413,0.057246618,0,0,0,0.22000000000000003,0.19039999999999999,0.18159999999999998,-0.0315,0.0595,0.028500000000000004,10,12,0.00023231003433465958,0.0008645481429994106,2.7631169359665364e-05,5.8625864767236635e-05,0.0020444560796022415,0.9930383563041687,0.003237874945625663,0.00029079854721203446,0.00020542368292808533,3.0
0.0050447253,0.051004805,0.9439504,0.004994368,0.07866161,0.916344,1,0,0,0.42639999999999995,-0.20160000000000006,0.10720000000000003,0.2682857142857143,-0.11914285714285713,0.009714285714285691,14,15,0.005293853580951691,0.00011765564704546705,0.0001716240803943947,3.7641926610376686e-05,8.627604256616905e-05,0.0004864356596954167,0.992920458316803,0.000565072288736701,0.00032088469015434384,2.0
0.8703209,0.120280735,0.009398309,0.6855293,0.2562037,0.058266997,1,0,2,-0.8340000000000001,0.42699999999999994,-0.24,-0.23500000000000001,0.1185,-0.023499999999999993,15,17,0.0002908086171373725,0.0003183938970323652,0.07388606667518616,0.9191098213195801,0.0008196898270398378,0.00014920700050424784,0.004955875687301159,9.756999497767538e-05,0.00037249995511956513,4.0
0.0013859051,0.010187143,0.988427,0.037749078,0.8595604,0.10269059,0,2,1,0.5883333333333334,0.20466666666666666,0.224,0.389,-0.09899999999999999,-0.018000000000000002,12,7,0.00020633803796954453,4.016153252450749e-05,0.00012971808610018343,1.7121294149546884e-05,8.938695100368932e-05,0.00033699924824759364,0.9987491369247437,0.0001799832534743473,0.00025116163305938244,2.0
0.8692989,0.123990014,0.00671112,0.3981547,0.5426806,0.059164744,0,1,0,0.289,-0.17933333333333334,-0.022999999999999993,0.0875,-0.46399999999999997,-0.04650000000000001,19,6,0.0005494560464285314,0.9893544912338257,0.00013029223191551864,5.9012407291447744e-05,8.272800187114626e-05,0.00012073251855326816,0.001863150973804295,0.005590838845819235,0.0022493135184049606,3.0
0.7350601,0.25019297,0.014746963,0.2795928,0.692388,0.028019207,0,0,2,0.231,-0.1765,0.051500000000000004,0.5579999999999999,-0.014666666666666661,0.228,17,7,6.3751642301213e-05,5.0792736146831885e-05,3.92473375541158e-05,1.921556940942537e-05,0.0001893987355288118,0.00047462392831221223,0.998910665512085,0.00012394576333463192,0.0001282611774513498,4.0
0.17392226,0.69669753,0.12938029,0.005899549,0.05159378,0.9425067,0,2,0,0.0,0.0,0.0,0.5122857142857143,-0.338,0.12542857142857142,7,27,0.0001413014397257939,3.906392157659866e-05,1.6535957911401056e-05,3.072230174439028e-05,0.00013552705058827996,0.00023789047554600984,6.998897879384458e-05,1.9028631868422963e-05,0.9993100166320801,4.0
0.8952786,0.09476936,0.009952041,0.37108344,0.5962894,0.032627124,0,0,2,0.18733333333333327,0.3566666666666667,0.152,0.1016,-0.0612,0.02720000000000001,5,13,5.922920536249876e-05,4.898534098174423e-05,3.204088716302067e-05,3.38580684910994e-05,0.0005964836454950273,0.002000345615670085,0.9968442916870117,0.0001433936704415828,0.00024138667504303157,3.0
0.0018855338,0.060459297,0.93765515,0.002226165,0.023915835,0.97385794,0,2,0,0.302,-0.1871111111111111,0.08511111111111111,0.4748571428571428,-0.21428571428571427,0.12142857142857144,20,20,0.0008424409897997975,0.9948999285697937,0.0004734220274258405,9.665603283792734e-05,0.0001623112621018663,3.3384738344466314e-05,8.819478534860536e-05,0.003267794381827116,0.00013591718743555248,4.0
0.8018434,0.18694998,0.011206605,0.7457988,0.23627949,0.017921679,0,0,0,-0.23675000000000002,-0.036500000000000005,-0.08625,0.1365,-0.371,-0.05550000000000001,21,10,0.00010803617624333128,5.360121576813981e-05,3.34358264808543e-05,0.0002514610532671213,0.0023506092838943005,0.02016761153936386,0.9762844443321228,0.0001880468480521813,0.0005627254722639918,4.0
0.93552566,0.05945724,0.0050170585,0.047711406,0.50130993,0.45097864,0,0,0,0.027999999999999987,0.11399999999999999,0.3466666666666667,0.45519999999999994,-0.184,0.22400000000000003,8,15,0.0018170367693528533,0.0027508067432790995,0.0011316068703308702,0.9495837688446045,0.00010786988423205912,0.004245023243129253,0.0040984866209328175,9.65655708569102e-05,0.036168813705444336,5.0
0.0019173358,0.19392224,0.8041605,0.0009029844,0.012430261,0.98666674,0,0,2,0.4664,-0.08559999999999998,0.236,0.8606666666666666,0.47733333333333333,0.6366666666666666,10,11,7.300504512386397e-05,0.0018227285472676158,2.3217191483126953e-05,5.902484554098919e-05,0.00017940453835763037,0.00025642721448093653,0.9974621534347534,5.671899634762667e-05,6.736928480677307e-05,4.0
0.0038446211,0.13479042,0.861365,0.0022711789,0.017116034,0.9806128,0,0,0,0.4755999999999999,-0.19419999999999998,0.07139999999999998,0.39,0.2415,0.05500000000000002,27,10,0.000431877066148445,0.9981484413146973,0.0002481754345353693,0.00026720750611275434,7.70529150031507e-05,5.442106703412719e-05,5.106548633193597e-05,0.0006674024043604732,5.438345397124067e-05,4.0
0.0031295002,0.028797483,0.968073,0.0014021508,0.0074277557,0.99117017,1,0,0,-0.014,-0.176,-0.146,0.888,0.391,0.585,9,3,0.00037169636925682425,0.9977738261222839,0.00034069488174282014,0.00041012451401911676,9.009140921989456e-05,3.138823012704961e-05,5.550662172026932e-05,0.0008511778432875872,7.550317968707532e-05,1.0
0.09045558,0.5928444,0.3167,0.086083576,0.39386508,0.52005136,1,0,0,0.42566666666666664,-0.021666666666666667,0.06399999999999999,0.251,-0.2578,-0.002800000000000007,20,19,0.039315950125455856,0.014948050491511822,0.0009099360904656351,0.20730671286582947,0.000726706872228533,0.0003669772995635867,0.0006798676331527531,0.0008014007471501827,0.7349443435668945,2.0
0.48037025,0.48869285,0.030936928,0.061972406,0.20532976,0.73269784,1,2,0,0.102,-0.3,-0.086,0.679,-0.12100000000000001,0.182,14,7,0.0005887685692869127,0.004416827578097582,4.212047133478336e-05,9.68424865277484e-05,7.766551425447688e-05,0.0001257067488040775,2.0228595531079918e-05,0.00019321830768603832,0.994438648223877,2.0
0.0022212758,0.0086747855,0.9891039,0.002198735,0.013944065,0.9838573,1,0,0,0.32039999999999996,-0.1,0.1072,0.854,-0.328,0.278,16,4,0.00027153093833476305,0.04056430608034134,0.0001762960309861228,0.0019807855132967234,0.0015001170104369521,0.00020522439444903284,0.0009246250847354531,0.9542984962463379,7.862836355343461e-05,4.0
0.56462467,0.3508666,0.0845087,0.010718958,0.11102912,0.87825197,1,0,0,0.21525,-0.16825,0.101,0.16428571428571428,-0.20600000000000002,-0.07628571428571429,50,25,0.0006926227943040431,0.007716345135122538,4.747695129481144e-05,7.033025030978024e-05,7.193267811089754e-05,0.0001334675616817549,4.971533780917525e-05,0.00010124070104211569,0.9911168813705444,5.0
0.51094544,0.3918709,0.09718373,0.88622713,0.10103157,0.0127412705,0,0,2,0.812,-0.174,0.146,0.73,-0.07200000000000001,0.005000000000000001,8,12,6.526608194690198e-05,0.00013469824625644833,2.9675244149984792e-05,3.115457366220653e-05,0.002565575297921896,0.0013323159655556083,0.9931127429008484,0.00044241719297133386,0.0022860702592879534,4.0
0.7831824,0.198037,0.018780578,0.0029563096,0.06484253,0.93220115,1,0,0,-0.5,-0.548,-0.524,0.40440000000000004,-0.2496,0.06240000000000001,9,11,0.0002119756245519966,0.0005740607739426196,3.748471135622822e-05,0.0015777085209265351,8.430183515883982e-05,0.0007803232874721289,0.00045396530185826123,1.5813779100426473e-05,0.9962642788887024,5.0
